ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE,VALOR_FATURA_lag1,VALOR_FATURA_lag2
2023,12,4,1396.55,427.02
2024,8,3,2248.54,10013.58
2024,5,2,130.64,108.19
2024,7,3,28.6,479.7
2023,3,1,31.76,31.72
2022,7,3,1088.88,1149.15
2023,2,1,27.98,24.24
2024,7,3,32.12,32.12
2023,11,4,390.43,359.73
2022,10,4,3214.25,5567.59
2023,12,4,30.83,34.95
2023,12,4,1375.09,1286.78
2022,9,3,109.07,108.99
2023,2,1,2026.09,1370.25
2022,9,3,42.18,43.43
2023,10,4,128.42,126.03
2024,9,3,27.86,27.89
2022,9,3,705.44,452.39
2022,6,2,27.98,24.24
2024,5,2,8853.5,8799.8
2023,3,1,45.69,54.32
2024,12,4,7970.79,5154.98
2024,10,4,45.08,40.78
2024,3,1,2007.99,1552.45
2023,8,3,30.83,32.39
2024,10,4,40.78,40.87
2024,1,1,8236.68,9094.72
2022,11,4,13116.44,14066.92
2023,11,4,203.62,196.63
2022,10,4,5126.32,9860.94
2024,5,2,4601.44,2981.21
2023,5,2,32.39,32.39
2022,6,2,28.0,28.0
2024,4,2,48.41,47.17
2023,4,2,156.05,114.04
2024,10,4,28.03,789.77
2024,3,1,47.36,47.38
2022,6,2,503.6,288.49
2023,4,2,209.11,1811.75
2024,1,1,203.21,245.09
2023,2,1,1169.39,1370.06
2024,10,4,49.29,301.2
2023,4,2,173.65,245.02
2022,8,3,42.18,42.18
2024,10,4,71.01,78.64
2023,5,2,506.02,357.72
2023,11,4,5223.33,6240.36
2024,5,2,3113.42,1499.98
2022,9,3,2294.42,2354.47
2023,9,3,26.7,30.86
2024,9,3,15156.35,15100.2
2024,8,3,27.82,27.82
2023,10,4,66.96,53.58
2023,7,3,20.76,20.76
2024,6,2,55.9,55.88
2024,1,1,1021.0,317.58
2023,2,1,893.51,2631.24
2024,6,2,2630.59,1986.03
2024,6,2,40.73,32.18
2022,10,4,24.72,24.47
2024,7,3,519.46,585.58
2023,9,3,27.5,26.76
2024,10,4,96.37,4958.44
2024,6,2,1293.52,109.17
2023,5,2,45.44,44.26
2023,6,2,2766.99,1468.01
2024,3,1,13073.16,4650.52
2023,3,1,122.01,113.97
2023,7,3,75.83,69.18
2023,11,4,7478.33,7481.92
2022,4,2,216.28,470.63
2023,5,2,32.37,28.04
2024,1,1,5169.47,4597.1
2022,7,3,48.71,48.71
2024,9,3,40.74,27.82
2023,12,4,26.7,30.83
2023,9,3,78.36,72.14
2024,9,3,48.41,48.41
2024,5,2,1542.33,1446.05
2024,2,1,26.75,26.69
2024,12,4,52.91,189.89
2022,9,3,1248.06,647.83
2023,9,3,59.74,144.78
2024,1,1,5246.21,4856.42
2024,5,2,36.43,36.35
2024,4,2,4150.42,2023.38
2023,2,1,5309.56,4583.16
2024,7,3,6767.23,7466.41
2022,10,4,1730.99,1129.72
2023,5,2,7256.01,4532.88
2023,9,3,136.38,153.32
2022,12,4,76.32,747.67
2024,5,2,447.29,148.66
2022,7,3,606.76,1309.38
2024,12,4,107.46,27.82
2023,4,2,109.19,103.6
2023,5,2,4472.34,2540.77
2024,7,3,116.28,27.82
2023,7,3,1351.57,864.31
2024,2,1,714.49,1273.11
2023,5,2,279.91,234.45
2022,12,4,215.91,271.76
2024,4,2,45.06,39.88
2022,6,2,299.32,308.83
2022,12,4,116.28,165.48
2024,11,4,2055.75,951.06
2024,7,3,27.82,27.82
2024,9,3,369.52,331.47
2023,10,4,3857.55,3520.62
2024,1,1,1861.81,2082.63
2024,8,3,50.22,653.6
2024,2,1,39.1,39.11
2023,11,4,391.31,365.18
2024,7,3,62.21,68.61
2023,12,4,1286.19,47.52
2023,10,4,170.48,281.01
2022,10,4,4318.21,4157.85
2024,1,1,136.24,165.18
2023,8,3,4338.54,7558.57
2024,12,4,8029.32,4508.73
2023,12,4,238.31,427.6
2023,9,3,566.64,467.55
2022,12,4,2273.54,2715.64
2022,6,2,189.61,42.64
2024,10,4,70.95,56.36
2022,8,3,27.98,24.24
2023,1,1,3336.62,5661.03
2024,10,4,63.66,97.41
2022,8,3,2190.05,2292.84
2024,12,4,28.0,36.79
2023,3,1,261.67,354.41
2022,12,4,470.32,321.4
2022,5,2,24.24,24.32
2023,12,4,93.13,93.12
2022,12,4,1027.89,1047.95
2022,12,4,3179.29,6220.36
2024,3,1,26.79,26.78
2023,1,1,35.63,35.54
2022,6,2,1491.09,3268.76
2024,1,1,3794.99,2836.01
2023,12,4,223.17,222.83
2022,9,3,24.24,318.38
2024,10,4,1019.33,312.05
2024,4,2,187.16,243.85
2022,10,4,104.4,337.63
2023,10,4,139.88,136.24
2023,11,4,26.72,27.4
2023,11,4,30.83,39.59
2024,3,1,31.16,30.83
2024,4,2,1479.07,792.17
2023,3,1,3487.49,3161.95
2023,5,2,1723.27,189.97
2022,4,2,39.2,31.76
2022,6,2,470.47,255.29
2024,11,4,70.95,70.95
2022,10,4,216.06,202.84
2022,9,3,553.85,338.66
2023,12,4,26.69,26.69
2023,7,3,660.14,50.28
2024,3,1,796.88,645.56
2022,4,2,4627.62,4177.67
2023,10,4,472.78,481.62
2023,12,4,1680.6,1566.26
2023,1,1,910.74,2174.31
2023,7,3,1074.38,865.18
2023,10,4,44.08,43.25
2024,1,1,45.36,56.18
2024,11,4,834.66,597.89
2022,9,3,31.72,24.26
2022,4,2,17.94,17.94
2024,6,2,36.41,133.44
2023,2,1,25984.06,27755.26
2022,11,4,28.06,24.35
2022,4,2,7649.16,7201.33
2022,9,3,2714.46,2575.5
2023,4,2,31.12,24.26
2023,2,1,17.94,17.94
2022,6,2,28.02,39.2
2022,4,2,848.68,2031.2
2022,8,3,42.18,42.22
2022,8,3,533.8,626.06
2024,9,3,17676.5,18872.69
2024,7,3,40.84,49.31
2024,11,4,49.49,55.93
2022,5,2,271.97,189.68
2022,8,3,606.14,242.21
2022,11,4,74.85,74.82
2022,4,2,337.45,309.02
2023,4,2,2537.44,2363.79
2022,8,3,84.51,48.71
2023,9,3,1684.54,1538.06
2024,11,4,22070.2,22451.96
2024,11,4,3141.5,141.79
2024,3,1,74.2,35.06
2024,11,4,36.49,36.49
2024,6,2,63.37,66.56
2023,3,1,241.8,420.82
2023,9,3,601.35,429.06
2022,10,4,48.71,48.71
2022,4,2,866.49,42.43
2023,2,1,24.32,39.28
2024,3,1,661.83,4936.3
2023,3,1,79.64,43.01
2022,12,4,101.44,693.92
2022,5,2,5588.61,2575.61
2024,9,3,36.4,27.89
2023,11,4,60.79,65.7
2024,10,4,32.15,32.11
2022,4,2,27.98,24.26
2024,11,4,1135.57,1066.89
2022,5,2,1268.97,827.51
2022,7,3,48.7,48.66
2024,9,3,2263.46,1756.12
2022,11,4,321.52,338.09
2023,10,4,689.03,740.23
2023,1,1,24.24,27.98
2024,10,4,698.34,654.92
2024,11,4,49.29,27.82
2024,4,2,5820.08,10108.12
2024,12,4,157.73,172.25
2023,5,2,31178.71,25297.17
2022,12,4,42.18,48.71
2024,2,1,245.69,27.29
2024,11,4,32.15,220.52
2022,8,3,12806.99,8943.95
2024,10,4,522.27,543.66
2022,6,2,280.16,822.93
2024,9,3,40.78,40.81
2023,9,3,136.67,128.36
2022,11,4,54.16,24.24
2022,7,3,94.34,123.57
2022,5,2,24.26,31.74
2024,6,2,3871.83,3413.21
2022,11,4,1067.97,847.22
2023,12,4,801.18,1353.12
2023,7,3,54159.41,43167.46
2023,1,1,3871.17,4035.98
2022,7,3,24.26,28.0
2023,9,3,280.96,281.04
2024,12,4,64.02,70.95
2022,8,3,136.91,104.24
2022,7,3,110967.53,105159.29
2023,11,4,1242.21,1220.34
2023,7,3,188.79,173.6
2022,5,2,822.93,203.94
2023,9,3,933.38,235.2
2023,2,1,228.97,304.92
2022,5,2,114.0,94.55
2023,8,3,30.83,32.39
2023,1,1,3136.31,3000.34
2022,5,2,1871.14,1289.61
2024,3,1,21094.67,20832.67
2023,6,2,352.89,372.33
2023,4,2,63.9,60.87
2024,4,2,6275.88,5845.71
2023,9,3,536.47,822.93
2023,8,3,251.78,63.9
2022,8,3,150.26,163.19
2022,10,4,35.46,24.24
2024,10,4,4612.82,573.77
2022,7,3,834.24,937.89
2024,5,2,142.06,187.16
2023,3,1,35.56,31.76
2024,8,3,720.41,596.98
2022,12,4,104.07,104.07
2024,12,4,45.36,45.16
2023,12,4,153.29,650.32
2023,4,2,3998.36,7123.8
2023,2,1,56.31,104.82
2024,8,3,48.41,48.42
2023,6,2,1791.71,314.46
2024,1,1,353.78,518.03
2024,4,2,132.0,63.96
2022,4,2,1097.56,27.98
2023,5,2,333.5,333.56
2023,12,4,518.2,354.82
2022,12,4,486.74,215.79
2023,11,4,2644.39,3206.46
2022,5,2,28.0,31.74
2024,12,4,3921.65,4021.02
2024,2,1,30.9,43.28
2024,12,4,343.18,453.05
2023,11,4,30.82,27.2
2024,3,1,472.17,237.53
2022,4,2,2274.34,3388.48
2024,9,3,36.44,32.15
2024,5,2,48.82,366.34
2023,2,1,429.79,476.66
2024,5,2,63.37,63.37
2023,2,1,94.52,104.24
2024,6,2,156.81,97.49
2022,9,3,5426.27,4059.23
2024,10,4,540.95,636.05
2022,12,4,4082.84,4386.9
2024,4,2,7548.69,48.92
2022,7,3,371.55,43.27
2023,4,2,31.76,28.0
2022,4,2,747.36,887.81
2022,11,4,556.3,165.71
2022,5,2,2791.76,1249.45
2022,6,2,3334.51,827.51
2022,7,3,1549.79,1570.04
2023,7,3,264.88,188.93
2024,9,3,636.05,503.74
2022,11,4,35.52,35.52
2024,7,3,36.43,36.4
2022,12,4,28.56,28.56
2024,12,4,182.54,284.0
2023,7,3,2163.9,1932.51
2023,10,4,54.51,46.47
2023,1,1,45.81,2722.7
2024,10,4,981.47,1778.22
2023,6,2,14444.05,14655.27
2022,12,4,766.5,123.83
2024,3,1,30.82,34.94
2022,5,2,42.2,62.24
2022,8,3,2858.25,5144.55
2024,2,1,6754.65,7170.73
2022,8,3,1349.59,1269.15
2022,12,4,6749.71,7738.95
2022,9,3,6085.16,3988.65
2022,9,3,48.73,48.73
2024,2,1,1043.55,3053.5
2023,12,4,208.36,193.9
2024,10,4,63.44,63.44
2023,9,3,1261.08,1191.19
2023,4,2,84.6,13291.48
2022,10,4,2854.91,1451.0
2022,6,2,176.6,104.01
2024,8,3,68.96,68.74
2022,4,2,305.17,104.47
2024,2,1,36.7,49.69
2024,10,4,348.12,368.09
2024,10,4,1989.25,2102.9
2024,1,1,4208.34,4961.01
2022,6,2,2333.27,1992.07
2024,6,2,368.37,596.6
2024,9,3,1482.92,2379.35
2022,6,2,503.31,202.53
2023,7,3,2865.17,7124.86
2024,10,4,321.66,160.28
2024,4,2,48.41,61.07
2024,5,2,49.29,49.29
2024,4,2,596.86,552.85
2022,6,2,24.24,24.24
2023,9,3,3698.98,9717.0
2024,6,2,1454.7,1870.21
2024,1,1,3961.6,4416.49
2022,11,4,5141.74,3035.9
2023,2,1,305.24,288.56
2024,1,1,28.04,28.04
2024,1,1,103.35,119.99
2023,12,4,30.82,30.83
2023,7,3,32.39,32.39
2024,5,2,32.12,32.11
2024,1,1,53.56,53.55
2022,12,4,667.13,687.14
2024,1,1,39.17,65.97
2023,8,3,48.44,55.27
2023,5,2,71.45,69.71
2023,8,3,145.01,161.1
2024,12,4,27.82,32.11
2022,10,4,3315.71,2572.24
2023,1,1,3759.8,2096.05
2024,1,1,317.81,646.77
2024,2,1,5926.33,5768.71
2023,1,1,185.02,194.44
2024,11,4,4671.92,1679.15
2023,3,1,405.31,387.7
2023,9,3,10519.64,9146.22
2022,7,3,11398.02,9500.97
2024,3,1,1824.25,1198.17
2022,10,4,1850.48,827.69
2022,9,3,1527.08,1411.33
2024,3,1,605.2,609.51
2022,6,2,48.71,42.2
2024,8,3,674.38,187.69
2023,10,4,2641.72,2900.35
2024,12,4,6127.94,2543.5
2024,11,4,41.13,81.82
2024,2,1,68.02,75.13
2022,11,4,948.71,521.54
2024,4,2,62.18,31.43
2022,8,3,338.16,42.85
2022,12,4,8513.62,2293.83
2022,4,2,59.77,78.55
2023,5,2,1073.2,864.51
2024,12,4,2392.31,53.69
2023,7,3,3561.45,3481.7
2023,9,3,53.64,53.69
2023,1,1,7080.35,6323.3
2024,10,4,278.72,483.7
2023,11,4,111.85,104.26
2024,8,3,402.31,317.96
2024,2,1,499.59,591.12
2022,8,3,24.24,24.24
2024,12,4,2318.4,2136.14
2023,4,2,674.62,1108.28
2024,4,2,1738.22,3377.41
2024,12,4,86.3,86.05
2022,4,2,453.86,123.96
2024,7,3,7334.31,3871.83
2022,10,4,42.18,42.18
2024,8,3,63.38,63.38
2022,10,4,538.08,569.98
2023,12,4,481.59,335.84
2024,9,3,20523.31,18169.25
2024,7,3,6820.13,5763.47
2023,2,1,421.07,503.94
2022,11,4,387.95,503.89
2024,8,3,7158.74,7409.77
2023,6,2,30.62,30.62
2022,12,4,6959.22,6960.57
2024,5,2,1087.25,3043.37
2024,8,3,668.28,548.78
2022,10,4,4459.9,4907.86
2024,9,3,45.08,40.81
2024,1,1,3718.3,3922.18
2022,4,2,27.98,24.24
2024,6,2,63.35,55.88
2022,6,2,48.71,55.2
2024,5,2,27.87,27.75
2022,10,4,24.24,24.24
2023,9,3,34.97,34.97
2024,11,4,791.91,812.48
2024,9,3,426.91,445.45
2023,1,1,28.12,39.24
2024,11,4,82.03,99.88
2023,2,1,7008.38,5995.08
2024,11,4,27.82,27.82
2023,10,4,2048.47,2141.15
2024,12,4,263.09,330.81
2023,12,4,2062.53,3982.01
2022,11,4,42.18,42.18
2023,9,3,689.7,536.25
2022,6,2,12748.49,13525.53
2022,7,3,24.24,24.24
2023,2,1,336.62,260.56
2023,11,4,223.06,201.56
2022,4,2,27.98,24.24
2024,12,4,49.29,213.04
2024,11,4,32.15,32.15
2024,1,1,1087.59,844.6
2022,11,4,86.51,86.29
2024,2,1,778.41,734.48
2023,7,3,7944.23,7644.12
2023,9,3,34.97,34.97
2023,8,3,667.7,620.59
2022,6,2,5150.02,7170.03
2024,7,3,3067.71,6167.46
2024,12,4,5880.2,4811.94
2023,11,4,1242.51,1772.95
2024,6,2,55.87,1640.7
2023,5,2,32.39,32.39
2024,6,2,1478.97,1110.67
2023,8,3,1154.06,934.24
2024,10,4,32.15,32.15
2024,4,2,13131.17,13425.32
2024,1,1,34.95,94.84
2023,3,1,27.98,27.98
2024,4,2,1754.57,692.87
2024,1,1,353.75,266.62
2023,3,1,247.24,215.99
2022,6,2,1824.1,3726.73
2023,11,4,26.69,27.2
2023,2,1,28.0,24.24
2022,12,4,3000.34,2975.59
2023,9,3,241.0,179.6
2024,1,1,30.84,30.83
2023,10,4,9514.02,9582.54
2024,2,1,26.69,47.3
2022,12,4,42.18,42.18
2024,11,4,1181.06,1089.85
2024,7,3,943.2,1049.04
2022,10,4,520.26,404.4
2024,4,2,63.35,53.78
2023,7,3,50.0,50.05
2022,5,2,6326.77,6517.38
2023,10,4,10485.83,9458.32
2023,12,4,5065.68,5326.65
2024,3,1,447.2,573.06
2024,11,4,468.6,388.72
2023,6,2,1458.84,1672.09
2024,10,4,81.61,81.52
2024,3,1,567.74,317.61
2022,10,4,242.34,271.91
2024,5,2,7434.59,8254.5
2024,1,1,912.34,1948.95
2024,12,4,410.73,218.93
2023,12,4,9846.95,8160.17
2024,5,2,1779.53,1743.57
2022,12,4,68.26,42.2
2022,10,4,1008.03,606.61
2024,8,3,142.41,108.27
2022,12,4,24.24,138.91
2023,9,3,1308.96,1176.4
2022,7,3,156.46,124.04
2024,12,4,7966.45,9894.74
2023,1,1,1337.31,3296.57
2023,2,1,7813.87,7177.57
2024,11,4,233.08,49.55
2024,4,2,189.9,139.85
2023,5,2,582.62,131.15
2023,10,4,28.02,65.84
2022,11,4,32.11,24.24
2022,11,4,222.74,78.71
2022,11,4,1308.42,503.67
2024,8,3,27.82,32.12
2024,3,1,31.74,30.82
2024,9,3,1089.36,956.92
2024,12,4,3083.67,1582.82
2023,4,2,1677.04,1771.17
2022,7,3,1712.8,2694.95
2023,10,4,46.86,43.21
2022,8,3,42.18,42.22
2022,11,4,27.98,24.24
2022,12,4,503.85,387.95
2022,5,2,61.73,42.2
2024,5,2,262.58,217.47
2023,5,2,8596.79,8024.27
2022,4,2,24.24,24.24
2022,7,3,31.78,24.3
2022,7,3,150.01,189.31
2024,4,2,311.45,288.63
2023,5,2,525.1,391.1
2024,8,3,49.45,116.24
2023,2,1,867.53,687.13
2022,4,2,28.0,28.0
2024,6,2,311.4,78.71
2024,8,3,48.41,78.26
2023,7,3,28.24,69.35
2024,10,4,1464.36,1303.35
2024,7,3,765.02,948.32
2024,3,1,30.9,47.3
2022,8,3,242.16,204.17
2023,3,1,2774.11,3275.82
2022,5,2,9370.23,35620.58
2024,3,1,256.35,241.19
2022,4,2,868.76,868.68
2023,10,4,1784.02,1353.55
2024,11,4,55.92,63.38
2024,9,3,32.11,27.82
2024,1,1,71.55,132.26
2024,6,2,1363.64,1133.53
2024,2,1,299.12,208.74
2024,4,2,232.62,322.48
2023,12,4,317.58,353.97
2023,12,4,194.41,104.0
2023,9,3,8077.07,2591.31
2024,6,2,1110.36,811.11
2024,12,4,78.72,78.42
2022,7,3,24.24,24.24
2022,5,2,438.87,404.87
2022,8,3,131.39,78.55
2024,12,4,32.2,27.82
2023,12,4,86.58,86.59
2024,8,3,7888.32,7525.44
2022,9,3,24.24,24.24
2024,11,4,813.28,835.54
2022,7,3,28.0,28.0
2024,5,2,27.83,28.15
2022,11,4,139.26,139.25
2024,5,2,3326.77,3066.34
2024,11,4,426.72,673.89
2022,11,4,1666.97,1734.63
2024,12,4,1438.94,915.96
2022,6,2,24.24,24.24
2023,8,3,287.48,269.09
2022,8,3,24.24,24.24
2024,8,3,248.03,247.44
2024,6,2,27.92,179.03
2022,10,4,146.82,728.86
2023,6,2,335.23,379.2
2023,7,3,3813.98,2839.64
2024,10,4,32.11,27.82
2023,12,4,734.41,889.09
2022,9,3,28.0,27.98
2023,7,3,1632.14,1472.05
2024,7,3,7929.45,7601.72
2023,9,3,12604.38,18083.59
2022,7,3,28.0,28.0
2024,12,4,7587.14,7538.53
2022,5,2,707.41,707.49
2024,4,2,1294.79,2190.37
2024,2,1,1353.29,1397.63
2023,6,2,4499.96,3577.67
2024,9,3,1802.62,577.73
2023,6,2,95.24,28035.53
2022,4,2,24.28,24.34
2023,12,4,117.26,616.28
2024,7,3,116.46,128.58
2022,10,4,35.66,101.18
2024,5,2,3642.43,2470.42
2023,12,4,8029.02,7197.7
2023,8,3,30.84,32.39
2024,8,3,48.41,48.41
2022,4,2,1935.17,951.6
2023,11,4,26.69,27.2
2024,4,2,32.06,26.7
2024,8,3,187.72,247.87
2024,7,3,44.69,48.47
2024,7,3,7656.82,7445.55
2023,10,4,396.55,372.05
2023,3,1,60.91,55.22
2023,8,3,82.4,48.8
2024,6,2,36.43,32.16
2024,12,4,158.19,157.4
2023,10,4,3804.07,3273.38
2024,12,4,171.43,144.71
2023,12,4,142.99,158.5
2024,5,2,2860.62,1965.91
2024,7,3,28.25,27.82
2022,7,3,24.24,24.24
2023,11,4,39.06,39.9
2023,12,4,598.99,386.89
2024,11,4,40.78,40.78
2024,8,3,32.15,32.12
2024,9,3,6700.47,7702.05
2024,5,2,1479.01,1179.58
2023,8,3,30.83,32.39
2022,10,4,1224.71,1294.52
2022,10,4,4069.11,24.24
2022,12,4,24.24,24.24
2022,9,3,42.96,519.56
2024,2,1,372.21,463.36
2024,4,2,1156.41,479.96
2023,9,3,3762.48,3696.18
2023,8,3,68.03,63.9
2024,5,2,5517.72,4409.29
2022,8,3,1870.28,8.24
2024,12,4,1346.97,1207.39
2024,6,2,45.06,45.06
2023,4,2,56.66,47.43
2023,7,3,71.56,109.15
2024,2,1,6911.67,7432.84
2022,8,3,2393.76,2132.51
2024,10,4,27.86,27.86
2023,9,3,53.58,39.17
2023,7,3,1151.67,1045.21
2022,8,3,404.09,746.55
2023,10,4,1738.46,6804.74
2023,7,3,117.57,180.85
2022,9,3,571.78,503.74
2022,9,3,5594.15,7031.65
2024,1,1,5143.96,5585.73
2024,5,2,5333.83,5767.5
2024,5,2,63.48,108.24
2024,1,1,609.34,463.29
2023,8,3,3851.94,4830.41
2024,3,1,166.27,60.03
2023,4,2,37.15,34.01
2023,6,2,2117.64,2628.01
2023,9,3,4260.69,3696.22
2023,2,1,847.36,646.9
2024,7,3,2629.26,2353.04
2024,8,3,369.14,292.53
2022,5,2,242.18,176.45
2023,9,3,2594.2,2656.76
2023,10,4,4169.96,4572.17
2022,10,4,2815.74,3055.7
2024,2,1,193.98,667.23
2024,11,4,1505.33,1507.83
2024,1,1,3696.48,4960.92
2022,5,2,553.26,420.95
2022,6,2,24.24,24.24
2022,9,3,204.07,242.16
2022,12,4,5636.98,4766.06
2024,2,1,1994.91,1553.64
2024,8,3,743.93,926.19
2023,7,3,108.6,62.93
2024,5,2,546.68,51.04
2022,12,4,6749.13,4979.58
2024,1,1,46.52,46.47
2024,3,1,49.08,1242.37
2023,1,1,360.15,533.03
2023,6,2,108.6,108.6
2023,2,1,189.66,202.56
2023,11,4,299.07,267.4
2023,12,4,778.47,800.57
2023,2,1,626.85,606.86
2022,6,2,31.72,24.24
2024,8,3,56.43,63.54
2023,7,3,28.08,28.08
2022,12,4,43.07,43.05
2023,6,2,564.21,411.08
2023,6,2,49.71,32.39
2022,5,2,24.32,24.24
2024,9,3,8805.81,3094.4
2024,6,2,9956.07,3575.79
2022,12,4,59.96,54.35
2023,5,2,219.09,86.65
2024,3,1,185.1,104.06
2022,7,3,586.62,586.28
2023,3,1,669.3,586.14
2022,5,2,1446.42,1469.27
2023,8,3,125.46,120.61
2024,4,2,49.36,31.74
2023,11,4,26.7,27.28
2022,5,2,2533.93,1009.26
2022,10,4,24.24,24.24
2024,12,4,1708.93,28.72
2024,3,1,27.49,26.69
2024,2,1,35.1,30.84
2024,6,2,479.7,426.85
2024,4,2,311.58,2897.15
2023,6,2,79.15,158.35
2022,10,4,31.74,24.28
2024,7,3,425.88,463.5
2022,7,3,767.4,967.96
2024,10,4,55.87,48.41
2022,12,4,3578.43,3988.55
2022,6,2,3714.15,4129.78
2022,11,4,55.2,48.69
2023,8,3,30.82,32.37
2022,6,2,176.34,215.74
2022,9,3,28.0,28.0
2024,11,4,55.76,36.4
2023,4,2,36.23,31.72
2024,9,3,49.29,120.1
2022,12,4,2996.11,4601.29
2022,12,4,1711.05,1691.43
2024,4,2,2423.26,2671.4
2024,7,3,55.86,62.17
2022,4,2,1210.5,1229.44
2023,8,3,46.46,48.8
2022,6,2,2513.64,3416.39
2023,11,4,208.53,712.27
2023,12,4,667.77,536.44
2024,10,4,1205.24,1182.02
2022,6,2,2572.15,2792.59
2022,9,3,232.74,270.62
2022,5,2,3985.5,3797.73
2022,10,4,48.71,48.71
2024,1,1,49.69,543.86
2022,4,2,24.24,24.24
2023,3,1,66.45,61.05
2024,7,3,53.19,5766.32
2022,9,3,24822.28,20533.49
2024,10,4,40265.53,41596.76
2023,10,4,1381.19,1243.05
2022,11,4,1048.77,570.31
2023,8,3,1514.17,1305.73
2023,12,4,1286.46,712.17
2023,12,4,19.76,19.76
