ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE,VALOR_FATURA_lag1,VALOR_FATURA_lag2
2024,4,2,6224.96,139.76
2024,8,3,9493.92,90.57
2024,5,2,32.12,32.11
2024,7,3,27.82,27.82
2024,4,2,596.96,2105.42
2024,2,1,822.64,911.58
2023,2,1,6323.16,4264.7
2023,3,1,649.17,637.6
2023,11,4,888.65,56.36
2023,1,1,683.49,338.07
2024,11,4,49.67,55.76
2022,5,2,123.94,215.86
2023,11,4,238.18,1415.09
2024,5,2,1755.26,1364.26
2023,10,4,47.65,46.47
2023,11,4,4650.64,4232.17
2022,11,4,242.32,272.1
2024,5,2,1196.54,1363.56
2024,4,2,482.94,558.55
2024,8,3,32.15,32.12
2022,4,2,24.24,24.24
2024,6,2,7986.77,7255.73
2023,2,1,7952.16,4248.51
2024,8,3,1593.98,1592.7
2023,8,3,41.08,36.76
2024,12,4,247.79,540.44
2024,8,3,3793.17,3852.35
2022,7,3,24.24,24.24
2024,12,4,1996.32,1920.16
2023,11,4,26.69,39.57
2023,3,1,2416.38,2874.95
2022,9,3,39.2,24.24
2023,3,1,2448.49,2416.58
2022,4,2,4975.03,3214.23
2023,6,2,583.43,639.82
2023,6,2,1204.85,1244.87
2023,7,3,32.39,36.72
2023,6,2,443.89,577.2
2023,4,2,31.59,24.24
2023,1,1,4481.78,6110.13
2023,5,2,314.46,280.07
2024,6,2,36.4,51.77
2024,10,4,49.29,27.82
2023,10,4,728.7,638.42
2024,3,1,31.04,39.06
2024,12,4,4997.61,4578.73
2024,4,2,49.29,31.65
2023,4,2,41.09,38.97
2024,7,3,55.93,45.13
2023,10,4,145.11,126.36
2022,6,2,24.37,48.55
2024,4,2,97.14,95.96
2023,11,4,120.07,146.45
2024,10,4,137.12,467.64
2024,12,4,1876.85,1021.51
2024,10,4,16411.85,19656.78
2024,5,2,55.88,55.87
2024,12,4,996.65,598.38
2023,4,2,204.07,217.09
2024,4,2,96.62,93.12
2022,11,4,65.4,139.25
2023,10,4,54.82,67.97
2024,9,3,40.7,782.47
2024,7,3,45.08,32.11
2022,9,3,17.94,17.94
2023,12,4,5511.54,5379.04
2023,1,1,24.24,65.38
2024,9,3,134.09,134.05
2024,10,4,81.91,90.54
2023,8,3,26.7,32.39
2024,5,2,1715.69,5385.0
2023,6,2,28.04,28.04
2023,10,4,547.15,627.56
2024,1,1,252.04,223.17
2024,4,2,32.31,72.72
2024,10,4,178.99,160.33
2022,9,3,1068.77,888.67
2024,9,3,5021.15,5053.37
2024,5,2,482.73,1221.72
2023,4,2,333.49,266.75
2023,7,3,32.39,32.39
2022,8,3,12925.68,2136.67
2024,11,4,3765.35,3490.24
2023,2,1,3337.41,3822.15
2024,12,4,502.18,6900.51
2022,9,3,61.79,61.89
2023,6,2,563.27,658.96
2022,4,2,42.18,42.18
2023,6,2,71.51,71.43
2022,7,3,1671.69,2551.85
2024,3,1,31.16,30.83
2024,10,4,40.82,40.7
2022,10,4,2494.45,3821.8
2022,10,4,305.0,338.06
2022,5,2,1108.1,988.25
2024,7,3,3206.29,3295.7
2022,10,4,4435.95,2253.88
2023,12,4,3452.36,2613.4
2024,9,3,27.82,812.38
2024,7,3,90.57,927.68
2022,7,3,3014.11,2511.74
2024,6,2,10235.11,73.92
2023,2,1,4839.32,3638.09
2024,12,4,3315.52,3291.45
2022,6,2,116.28,93.94
2024,10,4,520.52,408.08
2022,5,2,602.86,464.48
2024,1,1,30.83,30.83
2024,12,4,8041.66,7999.34
2023,6,2,131.64,56.35
2022,11,4,60.12,131.85
2023,3,1,359.75,299.64
2023,8,3,4832.61,4585.84
2022,4,2,150.09,104.19
2024,1,1,30.83,30.83
2023,9,3,13160.94,10771.55
2022,7,3,6912.59,4529.21
2024,10,4,4829.59,3789.41
2022,5,2,1390.21,1409.85
2024,12,4,10201.74,12777.72
2024,3,1,27.16,136.69
2023,1,1,28.0,28.0
2023,8,3,390.24,314.44
2023,2,1,304.73,189.4
2022,12,4,24.24,24.24
2023,5,2,5470.8,6360.14
2024,9,3,368.09,291.48
2023,1,1,3679.09,6062.35
2022,7,3,9299.13,5685.9
2023,1,1,3740.33,603.04
2024,8,3,6885.28,6118.07
2023,1,1,3637.46,6392.08
2023,1,1,55.22,55.22
2023,2,1,988.59,1049.27
2024,12,4,18296.43,17518.13
2022,9,3,68.47,61.71
2024,1,1,30.83,30.83
2024,2,1,1065.94,1264.75
2023,1,1,475.17,139.19
2023,9,3,1463.65,1418.22
2022,7,3,194.53,24.56
2024,10,4,45.16,45.16
2022,4,2,114.05,163.17
2024,12,4,27.82,27.82
2024,7,3,518.86,170.42
2022,6,2,48.71,42.2
2024,11,4,62.51,68.6
2024,6,2,30.02,1380.58
2022,9,3,31.76,31.76
2023,3,1,121.8,254.87
2023,4,2,2677.89,1889.29
2023,1,1,24.24,35.54
2023,2,1,156.35,139.35
2022,7,3,31.82,31.83
2023,11,4,161.65,185.73
2024,7,3,2380.6,2084.08
2022,8,3,55.2,55.24
2022,9,3,9860.94,9675.36
2023,9,3,38931.11,36513.27
2023,4,2,3954.53,3807.66
2022,9,3,42.75,520.38
2023,5,2,109.19,115.84
2022,10,4,24.24,24.45
2023,12,4,172.12,72.3
2024,2,1,1618.53,1883.73
2024,12,4,1300.81,1182.04
2023,5,2,314.4,264.81
2023,7,3,6086.75,5542.04
2024,1,1,39.39,136.63
2022,11,4,279.99,124.23
2022,9,3,1529.7,1149.79
2022,8,3,5450.08,4507.57
2024,1,1,1021.6,1154.07
2023,1,1,17536.36,26735.05
2023,12,4,47.3,30.83
2024,11,4,32.15,32.15
2023,12,4,53.64,53.64
2024,6,2,186.94,142.29
2024,10,4,28.03,28.03
2023,7,3,108.5,62.86
2023,11,4,1416.73,313.06
2022,12,4,42.94,24.24
2022,10,4,272.92,2054.44
2023,1,1,1169.1,667.57
2023,4,2,26.96,27.98
2022,11,4,123.69,113.89
2022,5,2,1971.17,1008.66
2023,9,3,518.95,640.36
2022,8,3,55.24,55.24
2022,4,2,27.98,28.0
2023,9,3,535.8,223.17
2022,12,4,101.42,91.08
2024,11,4,5154.98,3196.68
2024,8,3,142.74,52.55
2024,7,3,103.78,85.59
2023,1,1,470.83,553.57
2022,12,4,2252.95,3115.55
2024,2,1,22610.66,29544.38
2024,5,2,179.31,158.9
2024,9,3,27.82,27.86
2024,10,4,40.7,159.41
2023,10,4,1798.27,1527.73
2022,8,3,271.77,176.48
2024,6,2,596.78,672.69
2023,1,1,24.24,24.24
2022,10,4,2334.42,3456.97
2023,8,3,2559.13,2651.9
2022,11,4,28.02,35.46
2022,4,2,1590.56,1349.97
2024,9,3,48.41,49.02
2023,4,2,429.55,336.23
2023,5,2,2534.52,660.65
2022,7,3,3378.27,3478.86
2023,5,2,4828.62,2564.1
2024,4,2,48.78,322.77
2023,12,4,2062.5,2214.81
2022,5,2,86.24,78.98
2022,7,3,48.69,48.71
2022,8,3,24.24,24.24
2024,9,3,49.54,62.4
2023,5,2,48.82,48.8
2024,10,4,190.24,56.06
2022,7,3,989.21,1930.64
2022,5,2,6179.75,4510.9
2024,4,2,205.22,3766.85
2022,12,4,6840.87,6653.89
2024,1,1,30.82,26.69
2024,4,2,9694.87,12706.65
2023,11,4,1905.97,1622.17
2022,7,3,55.24,68.27
2024,8,3,48.41,55.88
2024,7,3,3046.47,2606.94
2024,9,3,36.44,55.8
2022,12,4,28.0,24.26
2024,4,2,27.83,27.14
2024,12,4,32.2,32.15
2022,10,4,2150.76,2069.79
2022,4,2,28.02,24.3
2022,8,3,370.89,163.17
2024,9,3,566.17,202.13
2024,8,3,6152.8,2149.57
2024,8,3,20.59,20.59
2023,11,4,46.46,47.34
2023,6,2,71.39,86.63
2023,5,2,56.35,56.35
2024,9,3,48.41,48.41
2024,5,2,996.17,1075.35
2024,12,4,369.75,189.77
2022,11,4,24.24,24.24
2022,5,2,1448.79,1589.94
2022,10,4,351.49,337.74
2023,3,1,739.61,931.27
2023,11,4,3033.87,1238.91
2024,1,1,800.44,1153.59
2023,8,3,467.76,544.61
2022,8,3,24.84,35.46
2024,10,4,27.82,27.82
2022,6,2,1894.41,502.47
2024,12,4,27.82,27.82
2024,4,2,2605.29,2733.26
2023,7,3,48.88,63.95
2024,11,4,12051.46,133.57
2023,6,2,2001.45,1259.09
2023,12,4,3938.87,3984.09
2022,8,3,1148.53,967.75
2023,11,4,9848.08,29714.6
2023,11,4,59.78,56.58
2022,8,3,746.16,1370.14
2022,6,2,17.94,17.94
2024,11,4,8403.41,10086.3
2022,9,3,271.87,255.36
2022,5,2,24.24,24.26
2022,10,4,42.2,48.71
2023,1,1,55.24,136.72
2022,7,3,3986.43,4036.38
2023,4,2,86.65,120.13
2024,10,4,465.67,49.29
2023,3,1,452.55,1470.83
2024,11,4,32.2,32.11
2024,8,3,48.41,48.41
2023,12,4,1376.34,1331.26
2022,4,2,24.24,29.04
2022,9,3,2813.61,2071.92
2024,3,1,482.99,31.11
2022,4,2,1838.82,2197.65
2022,11,4,1068.9,1289.83
2023,4,2,32.47,25.68
2024,2,1,31.11,38.65
2024,1,1,214.14,203.66
2024,4,2,996.06,1153.46
2023,7,3,71.45,78.99
2023,6,2,32.39,32.39
2022,5,2,3097.2,2133.19
2024,1,1,179.64,165.22
2024,2,1,82.4,82.3
2022,9,3,1329.49,1130.41
2023,3,1,12931.69,13676.08
2022,10,4,4437.82,4978.78
2023,4,2,730.17,747.23
2022,12,4,184.77,116.61
2022,10,4,61.8,61.82
2023,11,4,34.97,35.63
2023,12,4,6263.31,7716.48
2024,7,3,1178.97,1180.45
2023,1,1,2834.26,5096.4
2024,5,2,653.81,481.0
2023,12,4,30.82,30.83
2023,6,2,41.12,28.1
2023,5,2,79.04,86.63
2023,8,3,933.02,817.65
2023,11,4,1905.65,1950.33
2023,9,3,214.08,182.65
2022,12,4,455.24,1330.13
2024,5,2,926.42,949.34
2022,8,3,24.43,59.77
2024,4,2,32.07,53.59
2022,10,4,31.72,24.26
2024,11,4,45.12,49.46
2022,11,4,1268.61,471.34
2022,5,2,668.94,1571.16
2024,7,3,179.0,49.29
2024,7,3,2629.62,1272.59
2022,9,3,536.98,487.24
2022,6,2,511.75,741.24
2024,2,1,667.57,281.05
2024,6,2,70.83,70.85
2024,7,3,15836.75,8088.83
2022,6,2,1589.81,1027.73
2022,11,4,821.26,2277.3
2024,3,1,147.52,78.41
2023,4,2,28.64,26.47
2023,4,2,53.92,11095.09
2023,11,4,1088.09,1225.26
2023,3,1,28.0,28.0
2024,10,4,32.15,32.15
2023,3,1,487.44,533.54
2024,4,2,2426.37,589.71
2023,7,3,402.8,180.45
2022,8,3,487.24,536.1
2024,8,3,951.42,1086.4
2023,9,3,6439.78,6827.51
2022,4,2,78.8,71.21
2024,8,3,150.92,40.76
2024,10,4,32.32,40.7
2024,12,4,2093.08,5272.39
2023,8,3,120.88,90.79
2024,5,2,1520.87,191.32
2024,7,3,7066.65,7036.41
2022,7,3,886.57,849.59
2024,9,3,27.86,32.15
2023,4,2,718.04,687.12
2022,12,4,114.15,104.59
2022,12,4,586.98,647.09
2024,7,3,48.61,97.12
2022,6,2,31.83,39.32
2023,5,2,49.82,56.33
2023,7,3,79.11,97.83
2022,11,4,1202.39,708.05
2023,1,1,4199.79,3638.33
2022,12,4,10872.74,10220.62
2022,10,4,338.07,271.87
2022,6,2,176.4,202.53
2024,7,3,78.29,63.37
2024,9,3,4911.1,4908.06
2024,2,1,3342.73,3166.42
2024,1,1,690.13,866.68
2023,2,1,1269.33,1071.44
2023,3,1,56.0,42.22
2022,12,4,553.51,371.48
2023,3,1,544.61,255.63
2022,8,3,123.66,437.07
2023,3,1,43.02,48.65
2024,6,2,2950.84,387.61
2023,6,2,56.2,32.39
2022,9,3,24.24,24.24
2022,7,3,6230.0,8304.0
2024,9,3,7343.0,6963.08
2022,6,2,2371.8,2753.4
2024,2,1,30.94,35.19
2024,9,3,4130.11,4415.67
2024,10,4,187.65,172.64
2023,1,1,48.69,48.71
2023,7,3,56.59,71.41
2024,1,1,16343.14,15721.34
2022,7,3,104.29,1488.41
2022,8,3,48.73,55.27
2023,3,1,2951.4,4153.74
2024,12,4,152.53,49.29
2023,10,4,27.28,30.83
2024,8,3,1855.08,2078.05
2024,1,1,1883.25,1441.74
2022,4,2,65.73,86.28
2023,9,3,39.17,78.24
2023,5,2,1863.0,1654.09
2022,9,3,62.2,94.7
2024,4,2,1846.84,1877.45
2022,12,4,31.76,31.76
2024,7,3,1086.69,653.2
2023,6,2,20.76,20.76
2024,8,3,27.82,566.81
2024,7,3,108.31,108.14
2024,3,1,151.12,46.68
2023,10,4,9666.16,15813.49
2024,8,3,2381.85,2653.49
2023,3,1,1371.06,2958.41
2023,12,4,10236.52,9408.33
2022,12,4,123.81,123.79
2023,9,3,434.54,827.85
2023,11,4,46.56,94.95
2024,6,2,10823.94,4060.35
2024,3,1,79.55,90.94
2023,9,3,67.97,75.18
2023,11,4,778.47,179.13
2024,11,4,36.49,36.49
2023,8,3,32.38,32.39
2024,6,2,32.12,32.12
2024,10,4,49.49,49.49
2024,3,1,31.71,30.83
2022,5,2,1007.42,1609.64
2022,10,4,24.24,24.24
2024,2,1,1552.64,1551.85
2024,4,2,150.77,43.49
2024,7,3,695.96,810.24
2024,11,4,2243.01,1069.09
2022,6,2,2351.12,1549.82
2023,11,4,34.97,35.63
2023,1,1,2133.28,3016.19
2023,4,2,49.09,125.33
2023,5,2,99.9,91.13
2024,1,1,26.7,30.83
2023,4,2,32.22,28.0
2024,3,1,1328.54,6233.07
2022,10,4,14210.54,5792.52
2024,2,1,93.18,165.12
2022,9,3,27.98,48.57
2023,6,2,28.34,126.15
2023,8,3,14940.24,11439.62
2024,7,3,78.26,55.88
2022,7,3,2615.1,2371.8
2024,8,3,49.18,48.44
2024,3,1,26.69,34.94
2024,3,1,458.53,372.21
2023,1,1,56.3,15407.42
2022,8,3,31.76,31.76
2024,7,3,3966.65,4220.11
2022,12,4,27.98,28.04
2024,4,2,2126.97,3202.9
2023,10,4,726.83,667.86
2023,3,1,24.77,27.98
2022,4,2,28.0,28.0
2023,10,4,27.2,26.7
2024,3,1,494.27,299.58
2022,8,3,537.0,437.65
2022,8,3,1831.37,2493.51
2023,12,4,1418.81,667.86
2022,5,2,55.22,55.22
2024,1,1,194.01,103.88
2023,7,3,724.88,840.98
2022,12,4,487.24,521.37
2024,6,2,881.1,50.21
2024,6,2,187.16,217.28
2023,8,3,95.02,108.52
2022,10,4,104.34,136.96
2023,8,3,280.55,314.04
2024,6,2,2306.12,1802.19
2022,10,4,124.07,108.88
2023,4,2,291.05,256.53
2023,4,2,1026.62,622.57
2022,9,3,11416.61,13752.6
2024,5,2,4628.3,1759.51
