,VALOR_FATURA
55378,1043.23
44816,373.18
40092,771.14
8619,647.05
65024,85.08
18837,24.24
37590,3298.36
9528,337.57
16411,24.24
36376,4226.86
26326,658.64
45160,7934.41
63801,7585.95
19494,35.54
22953,2765.0
33826,9272.27
28255,56.35
399,24.24
53272,2367.39
16168,31.76
9611,24.24
30086,36.74
17913,5405.79
57803,558.39
3019,59.87
5669,232.85
60315,64.15
52381,597.2
37112,446.93
38796,3255.77
32092,645.74
43787,969.22
16447,113.83
47971,36.4
50311,298.85
30874,5763.19
36392,26.69
38515,524.09
34695,6896.27
39365,4285.17
50249,28.23
31611,2680.02
50224,27.83
9811,404.09
49777,2562.46
59024,27.82
58017,27.82
984,626.71
16494,86.09
7355,6868.64
18480,24.41
11099,9439.8
47689,742.31
38973,5221.34
61006,6700.06
9046,232.7
41856,29.54
39787,12106.29
34326,85.39
7104,3294.87
47255,788.08
50476,1272.59
56002,5510.03
1046,1612.3
26214,32.39
28900,33.0
16037,304.93
24191,1311.95
49006,2469.3
30698,2038.88
18147,39.2
44581,1916.79
15862,3678.66
40331,867.17
56025,559.55
52163,406.65
44992,47.36
48193,255.89
33026,1309.66
14187,888.32
15305,5590.91
2333,1108.62
14007,24.24
57837,292.21
28848,5184.88
30777,30.83
26784,4161.32
57084,293.62
28999,9060.16
34368,14554.4
11872,48.59
34131,67.97
56015,40.74
11791,24.24
12441,2814.55
32285,67.97
30016,818.06
62235,7287.56
56745,483.7
50386,4627.2
35829,4507.34
39170,1264.27
41008,410.04
24063,1379.35
21063,747.36
10768,68.47
65663,71.14
24293,43.68
20547,666.85
28707,1513.76
57628,27.82
23958,910.67
8271,24.24
41322,5847.5
17602,788.37
16021,215.91
16183,9537.88
52651,140.85
28267,126.18
23504,4610.73
54637,678.43
59941,55.87
41316,6106.69
53754,55.87
16958,2733.45
29701,1305.73
27120,28.04
39104,30.83
2112,271.99
4355,3476.82
48689,247.86
51922,598.98
38155,43.18
5416,28.02
17566,76.32
7951,24.26
33439,19.76
17196,2091.91
4455,1510.19
31944,114.72
22908,95.17
21566,48.55
45307,31.02
60308,11755.17
52007,15104.36
14679,74.85
28671,2952.53
4169,1952.18
50221,32.12
54690,1943.15
52174,9611.43
23658,71.41
57041,41388.64
13969,1229.19
7067,1490.38
52211,2929.46
64673,120.12
11312,24.24
9377,131.47
44922,46.47
37721,46.46
35706,39.82
52414,5982.61
29892,213.87
22821,3591.77
15089,65.53
61359,1184.74
36699,3740.59
16831,30.78
26918,4965.34
31000,46.47
44921,26.72
36720,67.99
16489,3801.28
5341,86.29
46838,31.95
7689,31.89
42580,1374.66
18791,1792.28
51885,18601.79
15018,28.0
49158,108.17
25514,4392.12
30156,2559.33
2487,338.96
21355,48.69
5804,42.18
47403,69.24
51311,32.11
36201,150.82
53697,27.82
42699,1773.3
20544,255.35
4027,24.24
47266,142.47
4664,55.22
12356,580.06
15718,1330.15
15175,7121.94
64314,264.11
2264,555.37
45292,1847.18
42649,1220.52
16080,74.73
20306,1289.51
19321,1611.4
18321,24.24
51320,32.12
42742,34.97
37429,2193.54
36757,32433.07
3878,24.24
63664,3311.17
23809,28.08
43796,138.99
32207,448.47
38294,26.76
28223,817.62
47935,97.02
50063,32.51
65651,55.87
42845,53.61
16402,24.24
39837,360.91
20548,948.79
15540,1299.95
14173,1734.63
19772,1428.25
55049,387.99
34810,29.8
36135,60.82
58710,3792.13
11775,348.84
61932,13692.14
8073,133.3
15109,42.94
50077,32.12
51958,85.78
38286,165.47
27764,1375.81
15311,48.71
12039,24.24
33782,690.27
26337,1443.94
61092,3256.33
52331,233.58
45768,5116.0
44098,54.8
23038,142.66
65588,153.62
49409,36.25
17821,136.91
27501,1466.46
57621,119.82
33293,193.15
52204,142.16
37909,30.91
11673,42.18
59795,36.4
2489,1281.89
41574,287.63
9186,1550.87
10360,24.24
64866,219.14
53248,36.48
3852,24.24
42862,18996.54
20385,3083.45
39937,2568.93
37592,462.93
47831,2283.34
5461,108.77
42453,2679.12
26227,2025.62
44462,3120.97
8864,23.68
23722,1354.64
35258,2102.96
25597,63.9
12630,4247.45
6914,388.29
10517,988.35
6475,31.88
59920,89.65
41919,463.17
60991,812.85
40569,30.82
19588,123.78
56134,200.85
20085,27.98
8956,24.26
45385,26.88
47745,202.17
7210,371.37
41922,56.48
63671,126.43
31027,933.44
59690,48.41
42,59.81
40286,53.64
8553,24.24
65361,45.35
55134,4249.59
40352,6675.98
7843,213.66
61894,27.82
29400,71.65
32527,2878.36
5267,5360.61
30327,5703.86
5133,55.22
56234,63.49
18919,3497.46
14555,371.48
9713,28.0
13091,891.13
3781,35.52
2832,150.05
49839,11178.56
41454,4732.91
38434,111.68
33259,165.22
36058,7197.7
51034,948.32
22795,42.55
52256,4898.89
28501,582.72
54642,16407.34
1870,2193.68
19143,229.09
33518,30.83
1938,3446.74
49243,58.72
7014,28.0
15333,787.53
23855,1096.01
18574,35.56
21186,28.0
2117,24.24
61480,99.35
42419,67.96
53154,81.49
18704,17.94
44019,27.31
64548,16942.31
23632,3488.67
11284,42.18
29342,32.39
28390,91.14
34636,1018.93
19986,4318.41
53624,78.46
29482,71.45
43475,53.64
47555,352.04
21916,247.24
51474,107.46
56259,8062.97
55939,218.65
8258,150.11
28695,3605.34
48213,40.73
40718,1220.43
65589,256.54
48841,5574.47
24849,49.29
17553,3316.83
7236,1369.55
39152,30.83
26579,1795.66
61953,32.2
57807,3862.14
57355,4322.53
205,2839.21
34819,38.54
23356,7645.2
39619,46.47
11909,108.88
38127,48.8
42169,43.24
20796,441.13
841,40.17
16173,48.69
59198,2064.34
26518,279.97
10140,3214.31
19935,487.13
46956,49.16
19974,53.31
12055,68.57
58062,5433.63
61049,32.15
27968,335.3
11533,4548.96
64288,3269.97
52728,55.94
39573,150.72
5091,55.22
2027,24.24
40370,43.25
21015,1972.2
42861,53615.87
14135,6798.23
9569,94.46
35081,31.44
31368,153.32
23178,854.29
62334,701.87
57843,766.83
10493,44.68
12782,606.67
58348,2375.97
23199,6840.24
42318,350.34
61335,377.25
50907,596.2
21660,42.94
38699,180.78
6062,2351.12
5908,11117.73
3699,71.0
38720,252.21
32001,6988.58
23255,39.15
33361,46.46
4114,31.72
42104,2680.08
53552,973.03
24805,3731.52
46841,124.31
21416,27.98
14678,24.24
13024,4861.49
15781,3988.55
32027,1678.26
47076,36.35
14693,59.79
11255,1530.6
38993,287.36
39841,161.32
20271,328.52
46431,3067.94
14392,175.96
58445,1272.64
58422,7667.75
26764,1281.54
29968,448.29
6678,202.55
9522,1452.24
27156,56.35
9278,24.24
51189,902.29
49934,1834.22
36905,10942.57
36696,3386.84
36541,888.89
13422,84.68
9854,17.94
58018,55.93
21237,1189.32
27463,90.88
40173,9823.32
3516,1911.56
10418,61.89
2304,667.93
7861,2656.09
1845,2836.46
18745,28.0
62825,78.72
43955,472.53
45347,54.34
30119,97.76
5710,42.18
50743,157.09
37654,26.69
42930,252.07
44734,5586.66
60318,5697.41
51931,62.21
56804,168.64
26670,48.8
17501,114.01
4098,65.68
29454,1681.16
39788,223.14
19547,487.04
8299,28.02
41525,1043.93
29601,48.93
56219,7211.28
1690,647.21
30685,572.64
46687,1723.56
64629,48.41
31561,27.21
50421,2769.03
47817,245.77
47793,539.44
34878,1193.64
5074,272.71
5830,48.68
38379,179.64
32013,30.83
48180,1409.54
12988,68.31
46650,672.52
45478,562.65
45365,54.02
53847,407.26
2573,42.18
59856,27.82
5660,671.76
38764,498.45
27956,36.77
17381,787.93
22155,3574.72
50724,40.77
47834,440.02
11796,487.28
20767,136.95
39756,223.23
2383,136.9
22776,3516.05
9034,1190.24
13372,1308.39
42282,34.94
47719,48.42
7238,321.59
3290,94.55
35604,92.42
51491,45.0
17297,48.71
1548,229.32
10057,338.16
35510,226.54
41254,1861.66
52078,10237.52
18185,272.28
57690,36.49
48203,518.74
64872,2087.78
63228,26194.7
57796,3441.36
64029,3271.46
48812,63.37
11106,42.18
53998,179.02
48733,1565.78
39515,67.96
58804,27.82
37877,2635.52
55606,2796.06
7573,3036.95
7387,1028.53
47903,109.35
23552,3490.32
49893,1984.78
52697,17438.29
23432,2544.81
37550,1662.33
8627,136.8
51862,32.12
25522,15750.99
24914,907.18
22629,136.15
37772,1176.6
23596,32.39
21726,101.43
55078,36.4
43201,26.69
62503,256.31
49598,278.7
41873,12135.0
11657,586.85
6538,648.28
58817,32.11
54417,2127.2
30826,20.76
12564,1389.89
26880,5265.18
15169,305.37
38556,1280.75
21206,27.98
23927,110.64
31129,234.8
10650,27.98
2759,1148.98
29562,41.09
2539,24.24
13085,387.9
49918,3596.05
19702,61.77
24117,748.48
40606,6025.27
3512,251.65
10520,438.19
37894,53.79
47279,133.71
18680,27.98
56502,49.49
27650,28.06
868,78.74
16703,354.48
531,1891.39
60929,1207.35
42740,360.45
61230,45.72
15794,24.24
57699,615.13
2106,2496.22
15896,3115.55
19439,338.24
20967,421.23
39637,30.83
57655,321.97
8509,42.78
15064,5616.22
19095,31.93
15665,6629.5
54876,49.29
14386,3577.55
55776,865.07
60110,7590.69
42727,500.18
36165,2218.54
40521,30.83
47050,213.43
14820,1449.85
62049,1449.15
21524,27.98
8876,17.94
55390,27.82
63061,49.75
56168,426.69
7745,42.46
2581,5429.83
4275,1008.34
7400,3558.41
65387,3524.71
7774,387.93
16553,39.28
1098,24.24
52936,63.34
3945,24.47
52947,32.3
38422,13637.99
52229,995.14
6841,28.0
19515,1481.19
43963,928.51
27870,885.83
47639,1495.29
12097,4978.78
7350,5515.79
48417,32.12
21960,1073.23
38063,1485.81
53714,32.15
16155,2112.71
45,707.34
49759,27.82
65700,3732.89
62978,2370.22
16390,24.24
42850,34.97
9148,387.63
31254,103.8
54326,3118.39
27589,32.39
40937,34.95
56812,27.82
50309,55.49
6440,84.56
8949,8899.89
621,54.28
20872,2955.47
53258,27.86
18,867.28
5202,1731.48
55772,859.45
40325,3542.2
4903,24.24
57353,6891.38
35336,1724.57
22514,60.31
60059,929.49
35773,468.79
15691,36.87
48381,55.87
52842,27.85
39345,43.25
32493,822.57
28673,5055.96
7148,123.8
39262,158.32
9081,11751.73
57296,27.82
26304,82.32
16259,17.94
57758,36.28
63850,6932.27
23558,546.04
11406,71.21
65020,390.32
53333,32.52
55655,64.46
10495,31.89
25731,32.39
36440,257.51
9369,687.05
10137,74.75
47982,119.38
58921,15035.91
53412,8106.16
31217,183.93
8751,24.24
12341,486.83
41231,6105.4
35490,35.53
10344,1390.25
61579,124.78
60995,32.15
51854,2744.52
3256,229.09
65553,44.99
41073,7873.05
8877,1770.92
49553,539.71
39243,35992.13
51374,32.12
3036,787.78
35073,27.23
35154,27.33
44959,5842.69
64970,86.18
8942,3655.74
50345,2953.33
63688,2411.02
54001,3553.52
12404,1449.85
37379,136.67
2063,31.74
28455,5512.45
45564,202.28
62621,5781.0
62955,1550.78
10519,43.04
10943,1471.31
48216,611.48
53250,31.55
27794,1350.75
2989,1935.17
27955,32.34
49597,107.47
16036,766.5
62251,842.44
46199,62.18
62326,1512.66
40127,335.38
11086,1971.85
14787,24.24
7803,487.27
477,3964.56
49233,27.88
26049,204.46
55971,125.51
2655,646.75
35257,927.05
35153,1083.03
27595,817.89
30899,572.82
6451,101.47
25993,36.74
18686,166.43
17154,2172.1
19012,1390.28
34898,823.3
49982,2413.0
60015,320.33
22867,2466.25
27525,219.28
22372,67.66
25608,443.65
35155,39.9
3331,1009.56
57911,55.87
9614,24.24
46229,57.11
53779,502.87
2883,43.02
23391,220.87
21077,1269.33
22995,7518.47
34491,1772.95
52079,232.77
23072,29.27
50797,36.41
2343,3640.04
27476,3696.88
56115,1964.33
20875,1470.83
9530,48.69
14207,104.13
38711,65.97
13893,1128.76
53420,32.15
26387,71.43
54437,227.16
3853,48.71
26045,36.72
58546,50.07
63724,36.77
54299,407.51
18015,1768.78
10294,24.24
651,49.04
33244,7975.21
62020,9335.59
61027,248.14
61,48.78
29696,173.6
37676,426.68
27153,49.37
40486,143.18
52687,483.93
12776,74.82
23983,56.35
55129,123.07
12939,5026.48
39727,11662.65
39054,235.66
24811,108.17
38164,3365.02
51101,17668.62
20115,24.24
34645,7943.68
5290,1208.59
55001,49.48
17167,1952.45
17795,109.47
23103,50.93
3990,24.24
13326,552.76
56651,97.41
19729,84.49
362,747.34
59371,27.82
20472,1751.11
60884,97.19
220,288.14
9624,24.24
13137,9767.67
38079,5741.64
702,687.64
100,55.24
25876,64.08
49964,49.29
10159,686.98
46215,32.12
55007,125.35
19607,2595.5
22482,530.99
6318,8488.0
5905,47.25
24159,9911.0
6389,139.11
20167,48.67
16313,279.57
28583,91.09
18959,3054.46
24127,41.03
59429,78.47
21596,31.72
60920,63.49
61204,267.57
9469,11773.19
62420,36.49
10524,1062.7
20257,27.98
55722,1202.94
62525,20.59
35029,153.34
29894,56.35
64818,27.82
52655,1270.97
26584,173.54
64056,233.53
53213,943.2
44768,19.76
37300,26.69
36185,59.78
14242,55.34
37490,34.93
20762,3679.84
46356,36.43
2956,405.02
57361,5833.39
61455,27.82
59463,292.3
32164,82.69
22970,7797.74
29631,3209.13
5607,3334.02
26295,771.28
21435,114.04
22940,295.62
8869,5185.65
42495,26.75
12205,42.18
25581,36.74
17430,1568.38
54812,160.23
55230,24844.19
10841,24.24
48045,354.26
11421,35.5
29530,5076.21
22277,30.2
8587,1127.76
38405,844.53
27127,2079.09
57615,2732.46
9437,767.47
14253,68.24
4900,27.98
46007,4196.64
45809,277.67
10438,59.96
53230,68.74
58728,4115.52
37171,53.63
48740,624.41
35907,54.82
56243,7029.5
21152,42.18
46854,31.95
14689,464.5
52282,1607.43
27457,1305.71
5104,104.21
11596,706.93
55279,86.06
13250,24.24
21918,7681.35
6189,1666.03
22320,52.57
6085,1950.27
5018,988.12
23100,37.09
4056,3016.64
41475,9172.02
60154,48.41
10416,31.72
5299,606.77
24874,3588.84
57814,745.57
42474,26.7
23854,63.9
15171,1631.0
61854,36.78
35647,302.9
17932,553.6
34291,726.83
41155,3144.43
39478,3784.7
17803,11420.29
20158,1029.94
6819,503.31
65491,2815.84
54514,928.04
63371,774.45
37643,161.6
19059,536.44
10800,777.82
5930,28.0
25886,1658.63
58909,407.53
23638,56.71
16696,1008.24
36196,518.17
21603,28.0
34604,3637.08
35425,3216.07
52463,2586.46
53130,2538.13
53193,704.86
3471,101.36
41450,43.25
26327,748.22
56607,57.03
55506,32.2
53372,7949.67
4546,1448.84
38545,182.57
52113,55.81
13603,520.88
42181,627.64
3004,1291.78
44764,339.93
33301,30.83
41357,6988.9
53474,27.86
24016,56.58
23701,11309.72
41921,1353.04
26766,5020.42
54639,1364.79
15106,28.0
3423,42.2
52736,119.38
59459,48.41
34238,23806.8
61700,1763.06
23659,169.45
11696,42.18
13759,27.98
16291,2032.79
9205,229.08
59572,2632.57
17214,1310.77
51835,29.42
63316,14930.05
33453,47.38
18759,2814.66
47282,36.5
62101,40.7
40344,410.14
34652,26795.31
62539,49.29
14582,48.68
32889,2787.6
52326,28.0
21155,1008.14
36884,67.97
8826,24.34
56447,27.86
60973,51.13
46977,20.51
31029,28.05
55297,386.31
48849,2399.44
24256,56.3
18340,176.48
62751,2340.03
16565,165.83
53109,186.95
51204,2720.37
2311,751.77
55598,4130.11
34850,5277.86
20300,28.0
13735,5591.07
47212,3138.71
15936,42.18
36386,1286.78
49185,4574.74
59206,3350.02
43307,7042.52
40647,30.82
44243,154.78
32649,94650.91
420,24.24
40271,24197.08
50378,903.27
47857,972.23
29207,817.65
21970,159.79
43918,105.34
33807,1630.63
52380,1225.07
48885,545.12
39796,318.42
9765,24.24
31699,53.64
14992,666.92
18757,2194.04
6374,1027.79
22414,838.14
40721,702.01
25443,1537.78
14914,139.68
62845,37.8
40846,3321.12
11914,24.24
16462,24.24
29148,41.07
50292,1041.17
3642,24.24
24844,55.81
57039,2772.39
42769,667.87
10588,569.98
27374,2188.03
43880,27.27
16920,215.89
2795,42.18
32162,5166.48
17984,75.0
38081,371.78
14022,48.86
61701,8396.43
53873,134.17
43167,1020.56
26188,56.33
40607,3363.99
20378,3884.86
20795,27.98
51548,168.46
19451,61.75
5513,24.26
28620,32.37
20355,2454.2
44954,47.36
64997,553.96
6884,139.41
6184,1028.89
37037,561.18
55899,1523.81
52124,4057.6
60133,539.38
16472,6797.83
36432,7390.73
32943,30.83
1545,24.36
10635,86.11
43807,5309.31
34572,1834.28
37751,7197.53
4697,24.24
33159,30.83
44997,26.69
18120,74.84
57018,520.32
23631,48.8
14695,48.83
44845,53.49
26796,56.71
4802,54.26
40174,3033.55
7345,727.47
28016,32.39
31124,486.73
6236,371.38
10315,3676.89
11525,383.65
44065,35.7
28821,36.72
34712,42.72
15146,827.69
36091,46.56
33963,1706.86
34341,54.28
23419,71.45
12274,666.73
37276,49.24
9211,94.36
28240,1095.22
13849,3337.27
41531,30.82
20727,902.91
17594,35.52
52011,48.41
64914,32.11
63908,27.9
27807,696.72
56022,98.8
63776,4754.86
13452,1208.91
23483,38060.97
28552,2882.85
20350,27.98
8681,888.29
49632,90.17
58834,179.85
5693,1008.16
3251,5003.52
9675,371.27
30406,1189.61
51981,27.82
25795,563.22
15979,163.0
58794,70.9
59773,223.8
19644,27.98
25834,32.39
23950,2329.99
7587,114.07
62255,656.4
42694,34.95
36797,30.83
52971,1750.89
8076,48.73
32098,237.6
11804,10309.32
64122,4760.59
51708,55.84
53396,1234.83
42876,60.8
19121,71.57
56406,2910.43
48299,32.21
5717,3234.77
2981,486.7
5902,3717.33
45754,48.41
44773,800.46
50725,6141.43
33380,2334.31
2922,553.07
52637,6281.61
55765,20.59
49834,48.41
34837,3006.27
58360,142.13
45038,39.12
39316,4780.4
57149,14182.41
51527,5142.88
16381,24.24
19296,39.28
7461,213.42
16515,15812.53
10509,28.0
7591,150.09
43727,241.13
29985,41.09
57797,88.71
32142,30.83
575,1571.66
8839,215.74
34390,3804.07
22714,1878.5
15769,6798.53
21419,43.04
45993,1826.51
12904,4248.23
33209,26.69
17514,847.65
45217,2650.5
60285,63.34
54985,637.34
8652,3134.11
13195,24.24
35059,31.94
59248,97.25
51468,27.83
45192,1358.68
19275,8070.39
58149,1780.75
40585,59.66
14490,666.94
22268,36841.22
58534,20.59
30463,1607.55
29519,10614.46
33517,30.83
18377,24.24
19606,2482.15
64779,293.32
49823,48.41
62207,32.2
20764,27.98
32371,53.64
44077,2356.37
31663,91.14
5644,48.68
48994,59.22
33479,103.39
55415,836.54
32400,120.01
63222,55.72
34614,120.27
59566,45.03
157,42.43
20466,49.28
4071,2753.93
59465,179.19
3665,42.18
43142,53.64
4652,24.24
55266,202.13
23629,54.59
6119,202.66
63367,1650.32
43305,2524.72
49222,8496.2
39192,5454.84
30077,32.39
40706,2766.66
63239,2796.7
14553,55.2
34545,558.64
56109,975.5
29734,28.06
43661,4197.21
27513,56.33
63038,6916.55
54499,2060.59
62669,3997.35
64963,1446.27
46612,150.87
23551,158.36
1485,55.4
21384,1390.56
46499,32.14
26849,11084.99
11613,606.57
20152,338.79
28650,4881.71
12433,27.98
3605,1769.2
61604,163.14
36878,30.83
41660,712.43
63755,32.47
53684,1066.23
5876,7405.42
34144,1463.65
45195,464.53
22107,35.52
33546,980.4
45937,577.84
41909,75.19
43760,302.53
7897,3296.18
57097,48.56
27862,1726.0
61801,27.9
18023,1514.51
23787,639.8
23771,56.33
60924,36.49
11035,54.35
43340,519.0
39417,2193.42
28283,346.3
44775,30.83
5720,161.62
26469,526.7
18843,1028.84
13864,1067.38
46362,85.88
49917,18246.65
2283,24.24
2335,926.49
1585,1676.85
4545,24.75
29724,204.01
29911,1552.06
61067,27.82
8232,24.24
14424,17.94
47798,63.38
38251,114.87
23112,824.61
54345,14208.5
42838,26.69
20128,827.86
9540,13207.59
63348,32.11
19216,8861.01
7878,202.79
65571,1228.8
35023,346.35
41293,2389.92
65056,932.4
63771,10002.05
53110,425.88
64320,45.35
64212,93.14
50126,27.92
59700,40.78
57740,27.82
11179,395.14
34292,3690.07
44567,1395.56
33769,345.71
20373,27.98
12609,5639.54
18176,5500.02
29038,56.35
50879,1074.07
43300,208.58
27633,63.9
31766,11252.03
56546,22041.45
48337,27.83
61361,1272.14
65139,4484.59
11004,35.59
64852,49.29
55997,10016.03
38499,138.04
1070,108.73
25675,32.37
35911,1318.06
29216,158.92
25636,56.33
54814,142.15
39396,1396.78
24505,31.59
2674,114.01
32339,5923.23
6127,255.35
33582,30.83
47085,233.46
40326,30.83
9686,48.73
4440,4272.93
36103,4116.42
31782,1420.71
40200,4115.73
62091,49.75
48670,63.37
22161,3297.53
19783,35.52
63550,64.59
32212,43.25
26762,3882.86
7896,4909.98
58343,55.92
60610,12119.52
50285,85.82
38231,39.11
29957,143.11
14307,2333.05
61248,9137.02
58732,2770.55
20620,420.82
8433,9841.53
52232,2124.35
65032,7716.03
58670,27.94
58342,151.41
61904,3451.87
18625,388.03
38021,2723.43
41285,734.28
23401,56.3
62727,36.49
38522,408.72
64339,32.66
44610,870.2
7178,55.22
16976,1009.36
54389,9242.96
62832,104.76
36569,30.83
52244,217.38
21320,747.43
4873,84.56
55469,27.86
17226,35.5
44584,1825.98
20212,1849.29
37449,1830.03
53442,27.86
22952,3774.2
5274,24.24
54918,55.72
11952,24.3
59438,369.61
53902,45.19
61685,10170.77
43738,20345.17
3188,1512.79
28767,56.35
7904,42.18
11745,24.24
36577,60.79
29137,45.44
42586,2811.96
61349,48.51
41015,179.79
45264,61.07
5593,707.23
30015,2536.44
7102,242.4
65180,28.46
14268,948.57
22386,1811.75
52544,445.01
63117,131.92
65245,389.98
51,17.94
24189,818.21
6840,1891.5
9771,330.87
12352,48.97
23058,98.61
3340,7649.16
44112,610.51
9863,19.74
28173,32.39
37226,26.69
24769,31.93
43219,7768.48
64208,4435.17
43432,2198.8
55409,627.06
18984,48.69
39717,7296.13
5938,176.4
41809,13837.79
47947,125.06
36669,610.18
53191,1459.71
18126,17.94
25746,49.98
30669,30.83
57100,7688.14
41223,1883.27
45542,180.54
49714,1976.27
52223,49.31
8837,5072.95
60167,27.82
25640,4472.34
63064,44.99
50540,56.97
22213,3417.29
6238,22375.74
63683,44.99
34827,90.92
13088,2918.11
34530,5236.13
642,24.24
24476,106.61
52042,40.71
2121,28.0
12667,2173.05
64932,40.97
53427,116.12
41924,252.21
26203,448.42
2889,150.11
8666,123.84
64747,45.35
53679,32.11
36272,26.85
59672,32.11
49538,2077.81
24241,32.39
39001,120.5
20490,520.71
22534,25567.55
48892,55.88
24950,56.56
36132,136.15
37944,317.6
8066,31.74
39620,627.38
23705,204.03
58507,6484.81
14369,55.24
1244,868.44
15227,55.24
53081,78.36
3145,24.24
39712,2855.31
15776,1891.29
43467,4496.49
29221,448.6
2113,29.49
58957,125.04
7817,2031.97
15290,28.0
37388,2193.71
42003,35.0
54324,1021.16
15034,5520.1
30138,218.87
57828,771.06
38965,119.89
11650,2032.2
33810,5893.36
50648,2607.39
15401,2092.25
19763,1408.47
24937,28.7
241,989.4
21041,24.34
49097,1709.34
51107,186.94
50132,36.49
11767,288.31
38448,62.88
21092,13831.66
27763,3534.38
20137,520.48
3539,1228.08
57471,27.86
5613,1490.51
48935,444.92
16398,24.24
47574,3664.86
38473,136.95
49295,63.34
36713,26.69
14824,24.24
63398,816.38
8872,387.79
37008,47.3
6399,48.68
37614,4808.31
32524,161.6
2936,1852.18
62247,2007.74
51036,4597.88
4112,251.8
62211,56.37
6863,570.1
40730,245.56
30887,3298.3
34401,6550.97
35470,881.75
30023,5240.73
3676,847.94
65053,657.86
59952,1504.67
33736,39.11
60163,55.92
52118,9933.54
51917,292.51
36888,808.82
5166,24.24
12699,4837.13
35862,2411.73
19735,5975.53
4895,769.18
12023,24.26
11598,42.22
14150,1872.65
6842,48.71
64251,2949.5
33613,2745.11
8978,5049.37
44929,53.64
3511,27.98
36870,384.13
36800,6130.52
54314,5316.54
33706,59.74
25452,1235.62
61548,2093.08
12922,24.24
12010,216.6
52929,11200.91
1435,29661.48
58922,172.31
31392,700.82
10232,31.72
61403,4798.34
4832,3293.33
20119,27.98
3206,1531.05
23838,376.86
63941,27.82
32544,39.11
40224,27.8
64429,32.11
7377,27.98
53383,903.31
5424,24.24
