,VALOR_FATURA
31079,11945.7
34306,892.17
35943,2603.12
35296,49.8
5970,7408.72
26782,5622.11
47369,9390.79
20267,137.02
42958,645.81
30969,752.67
10684,27.98
22932,516.8
45054,2682.76
43483,890.19
42909,50.12
7729,176.48
31810,47.41
22362,60.55
45876,742.68
40684,66.0
20279,3117.25
2359,55.22
30259,32.39
36485,518.14
144,853.57
8357,10169.63
44173,459.01
60089,90.66
60506,49.29
5488,24.24
7343,2693.6
943,404.42
1477,104251.25
48762,32.12
114,7272.11
17318,1149.08
7161,4059.58
32251,3164.22
22306,626.62
31524,645.74
25423,56.29
34556,4876.63
60474,6559.74
40303,6443.24
40336,2612.02
2528,71.27
56629,320.97
40651,93.13
14107,3177.15
34053,179.6
5394,2572.15
30442,563.83
31231,30.84
38171,3076.87
9025,137.03
56962,49.41
27896,32.39
58315,86.41
42491,26.75
37878,43.18
37913,2082.41
45983,857.06
51095,11011.48
47237,3736.64
17992,61.75
33164,1153.86
12475,42.18
20088,242.13
13511,372.16
63950,20.59
45003,136.25
10262,1488.17
19473,5522.41
60542,927.58
17891,337.98
16235,31.72
4021,1048.16
43272,98.59
34195,1472.67
10351,65.59
13852,24.24
15606,2401.8
1842,428.82
33999,3319.22
24219,86.56
31837,6700.98
5966,75.14
32111,339.34
48687,388.0
17820,32.08
29074,219.13
8020,55.24
50114,1755.62
36606,266.6
36274,40.14
3507,5117.33
64989,5050.82
25695,32.37
40963,3723.95
64304,27.9
21583,767.54
40687,72.15
12570,4411.03
39066,237.56
16430,31.72
30592,179.71
2008,24.24
43480,1795.42
51165,6248.64
52200,1894.09
25843,20.76
12847,556.84
44446,1265.11
14398,60.41
56279,2817.21
47983,664.06
30830,45355.35
55402,1477.64
37589,6080.35
33213,350.4
63719,27.82
37225,59.8
4385,1549.84
51298,85.18
42716,26.69
25139,15307.35
44761,93.15
24580,646.91
42868,30.83
44897,4095.24
20892,2433.78
38959,94.84
31590,30.83
28238,817.73
5732,2755.0
40882,26.69
7592,536.62
6692,194.45
14704,260.73
27231,3906.65
43680,54.48
46547,483.1
32770,839.25
6340,10031.35
3799,86.45
11711,242.15
15825,31.76
14971,54.16
9450,55.24
17951,1445.83
21757,33.65
61422,48.41
37209,18889.83
62011,369.75
60658,3049.91
26882,1027.06
15985,913.13
3308,1731.31
3776,24.24
35304,603.66
7427,1610.42
32545,8471.16
57538,4534.19
32279,6000.48
49120,5331.21
53520,36.48
31400,53.48
14969,24.24
43600,31.19
20283,48.65
38600,2049.18
10838,3137.01
54489,55.92
37315,427.02
17698,59.83
33211,245.68
474,17.94
32662,1154.38
48911,399.74
36758,26.69
44842,34.94
51758,277.52
2549,150.21
34992,332.33
4012,150.01
58372,9601.55
30095,7400.1
59025,81.48
20715,202.62
42052,125.36
59628,32.15
40968,711.53
52154,56.98
63345,3449.09
28905,620.59
35261,27.32
54665,1020.47
2530,3239.84
34767,55.14
7892,6912.59
6328,5589.34
50543,157.53
29095,169.83
51423,97.08
21937,2484.39
12311,24.24
36316,91.11
56685,3029.51
3171,339.96
31375,30.83
62915,906.57
57515,27.82
37901,2878.08
51472,27.88
55521,59.0
51793,3436.98
38569,2414.3
61545,57.14
21171,24.24
53010,85.88
5382,48.61
52784,32.12
47955,36.41
41079,8574.83
40982,7642.64
50698,97.02
45574,5360.58
34849,31.51
51755,201.36
52573,251.17
44365,208.99
62427,3083.3
60918,55.98
45975,1446.05
24267,20.76
56720,1043.12
62347,2843.41
51808,70.85
46734,515.79
1791,48.81
59116,70.8
49965,10639.96
26174,48.8
35804,1493.88
40627,2657.35
63528,41.25
43602,1301.83
58297,28.03
26760,2814.02
45237,5948.8
36072,408.64
56420,522.0
10577,3217.37
59017,112614.38
628,189.69
4245,437.17
21328,867.53
20749,1108.45
53166,96.73
38972,518.52
59727,32.11
44235,418.99
29065,3674.24
65668,32.43
19957,24935.29
65371,1624.18
17690,3396.46
26537,771.44
58725,45.08
58311,10755.86
3874,28.0
59924,559.97
55508,8209.69
17367,31.85
43886,1041.54
55956,532.79
5491,17.94
63235,6963.25
46027,6608.19
12690,1028.12
56194,172.64
30157,6196.44
20807,43.0
14513,27.98
64097,269.05
61787,27.82
34371,1898.56
53271,522.06
26476,6223.37
62261,1832.22
57462,20.59
12426,26835.72
64431,2577.61
44879,30.83
51238,1615.71
25296,6658.66
9683,503.19
30772,25298.69
39808,93.08
16125,5026.52
65232,723.22
62457,32.2
55651,97.03
7029,31.76
48873,62.26
61021,765.49
40890,30.82
2891,48.71
17649,1008.17
10840,354.92
23839,51.39
3624,35.84
58397,27.82
5169,8968.36
6724,536.65
13378,1250.14
24203,5595.71
64478,37.38
15276,2256.87
17805,24.55
44259,1827.18
47669,211.72
59888,45.16
64388,36.49
62281,1574.31
50373,45.15
51710,32.12
11813,337.11
53261,310.34
8034,24.24
15644,9743.14
34719,9251.32
18754,1337.31
37015,47.6
58540,1757.8
30747,65.87
8588,767.4
51390,784.12
15208,5489.73
35534,54.66
21127,31.74
9722,8308.45
30205,5623.43
51227,44.99
30245,41.09
47290,3345.04
21287,5423.29
6736,59.83
2644,15272.36
41387,30.83
24167,20.76
46772,4122.08
19869,163.67
51734,27.82
47404,27.82
38962,30.82
27440,36.74
51609,32.12
19652,55.24
62129,247.7
31840,463.55
17307,3377.85
45412,75.67
65166,173.46
60460,1340.69
5173,2171.47
9696,2874.35
48813,368.66
37073,223.04
42609,53.66
10434,23617.88
7640,42.18
13941,17.94
52987,2737.16
30040,56.32
31783,17645.47
56410,503.24
52913,32.12
12791,1911.39
6672,109.02
9118,42.2
10904,4578.79
33200,30.79
20649,31212.61
41816,30.83
2255,176.66
12440,505.24
13282,24.24
936,927.94
46125,1915.98
51750,202.25
48461,27.82
27998,2002.29
21270,553.86
6501,354.93
7158,4051.67
63326,13869.76
7497,628.0
39189,33.03
40497,2458.66
40481,30.83
55227,566.17
35327,31.41
253,6444.02
18115,94.45
20915,55.2
62316,80.23
56530,3995.25
2679,7430.05
44069,48.3
50752,3688.2
23111,1391.79
57975,1378.28
49315,36.4
6234,410.45
8193,718.3
60872,4607.8
44154,752.46
33281,328.85
8589,24.24
45260,2468.67
53796,48.41
1097,15463.28
60374,965.38
41425,353.97
47081,27.75
9459,17.94
54840,99.16
23367,544.2
39275,128.32
31237,645.09
25687,32.37
28316,32.39
59994,836.03
46620,75.17
60049,247.37
58090,1409.24
59762,1412.41
61674,2938.49
32423,800.42
38514,46.46
44404,47.7
26892,1235.93
10221,24.24
39456,329.42
3075,24.24
4530,55.24
15551,43.05
14448,40.06
450,24.24
36611,53.56
20304,74.93
16528,32.02
34577,39.86
14964,24.24
27287,235.97
24432,6386.96
3265,2412.7
2328,997.47
29940,32.39
5982,288.69
15555,1409.89
64736,36.86
10917,43.04
37156,3899.41
39854,1220.57
33180,189.23
57927,1668.54
58496,32.2
6936,947.9
19102,61.84
51273,25137.61
12708,470.75
13996,24.24
17109,1590.25
28297,71.51
8350,24.24
33133,1176.35
34662,47.65
55740,519.88
47002,28.04
46555,577.44
33897,3165.61
12189,24.24
49466,2513.49
5246,767.46
57330,202.13
49255,520.25
13624,39.2
18342,54.37
8161,48.69
6247,332.1
33029,499.91
3882,2594.44
12414,24.24
9804,17.94
25043,1073.38
50991,387.35
36599,6287.81
36774,645.72
42028,608.65
59449,63.44
6293,194.48
65404,2866.02
16000,109.01
12081,2946.17
38981,7576.46
59510,1477.49
28418,544.26
20050,1930.91
24445,14607.49
46408,19303.68
15982,279.57
53705,45.11
3559,35.46
19819,6229.13
59721,32.32
63650,3385.49
39450,9872.66
64382,86.63
51473,27.83
50661,311.84
38253,3010.71
24784,8760.37
14019,486.95
30618,1904.97
51050,412.77
33279,317.29
53887,468.62
59090,36.4
29106,352.58
22374,936.63
26969,3091.83
7677,19504.39
17124,189.68
56343,11304.9
38916,19157.68
48548,27.87
59919,5421.4
61845,8445.52
22128,612.01
55625,55.92
27303,109.0
9654,1028.49
22697,369.39
64396,160.2
2541,65.63
43537,165.18
49562,1616.89
8363,42.18
2436,108.85
19145,255.54
8501,24.24
39990,225.1
47931,880.13
1003,867.64
7277,31.84
63220,70.37
47693,247.42
45916,36.41
8925,1691.09
35204,452.69
42102,9403.15
23602,280.21
65045,190.53
47264,172.28
28836,4831.06
6435,288.41
30833,65.95
22779,6379.38
62662,5831.42
25472,62.8
45886,406.77
32482,5221.84
12912,189.2
12993,349.11
52252,5548.29
44423,62.41
13826,847.78
37354,189.29
6498,10053.29
43248,30.83
49529,10503.78
52518,400.16
12969,194.55
38291,1065.73
63707,357.36
64945,2007.46
31787,249.53
12090,35.74
25393,659.06
17819,241.71
63315,279.19
23477,120.53
45401,173.12
4657,48.71
433,24.26
36036,2400.38
29468,314.35
19949,2694.57
549,50.9
31364,30.83
53854,1020.63
3425,24.24
16674,1369.53
39022,572.79
49825,1684.74
41118,3717.0
46013,45.06
31925,61.19
12284,454.02
21272,7168.99
18159,2354.2
63694,32.2
17687,1348.47
11082,1812.97
31572,128.34
39130,30.83
41071,3033.1
63863,1569.18
45129,235.14
50655,96.92
62082,219.4
12001,627.07
9367,3916.43
51646,217.42
63261,504.97
44209,2566.88
6656,48.71
43064,30.82
6432,1352.37
37940,2082.11
26894,2908.5
47036,633.19
16295,2443.19
26679,6438.12
16045,15407.42
21640,271.73
54073,63.34
13325,39.29
6682,2492.47
5564,48.74
32973,26.69
20086,48.67
7829,48.71
42547,1993.63
24859,32.08
24029,314.64
25487,590.63
62735,1805.62
49963,56.97
65696,3692.73
35945,357.26
8490,24.24
21707,464.37
48086,56.32
1295,487.14
52372,425.81
10460,149.81
3787,24.24
52025,32.11
7722,24.24
29264,295.85
10182,242.36
20479,28.0
15306,3537.1
18092,114.18
51706,1062.38
31413,39.11
25696,32.37
53488,45.15
2813,1290.25
29054,710.77
31260,30.83
27893,48.84
1400,667.13
8500,48.55
58818,36.49
37764,97.93
14564,349.01
701,888.29
630,888.16
8248,27.98
60249,20.59
50144,1064.45
64728,62.25
56860,36.49
10958,28.0
39769,4831.26
3593,184.51
24337,964.73
43546,1176.34
39125,30.83
60933,1805.54
18399,586.73
24344,31.12
53254,141.89
12184,1371.4
59764,131.08
29766,62.83
23936,109.21
61723,45.27
46149,7609.83
1034,55.2
29880,45.44
12457,4983.24
29356,36.74
33994,4363.9
34048,60.79
56841,32.15
28383,161.14
26560,6087.73
5118,24.24
45255,3202.9
58547,32.11
29449,3162.95
38136,5065.68
53392,40.86
6019,27.98
2992,3679.95
35311,3770.13
64621,5508.58
3000,829.8
60620,92.11
61959,36.4
16726,24.24
25667,108.65
29982,134.83
8993,271.79
14237,68.22
29043,16019.19
44136,769.09
38813,3185.74
20338,94.94
29399,108.66
61362,445.95
30560,53.64
14495,5214.93
7567,1712.8
20813,272.6
40434,1883.73
54783,6391.26
5540,2995.56
52129,3022.87
42948,390.71
6527,2995.33
11047,21892.55
8874,35.46
29078,2373.1
13748,136.93
25371,1325.48
4384,421.02
16073,31.85
60466,635.05
16084,104.15
58116,9086.61
31649,15294.73
57450,36.44
31790,2447.78
21789,72.39
24602,364.33
773,42.18
30590,1003.61
41597,11377.61
212,868.68
53065,27.82
35635,1225.26
52202,1883.24
8564,8099.49
5130,39.71
842,1731.96
1290,271.95
38375,7015.6
50171,2355.64
29580,49.06
65192,32.57
23413,1445.17
56697,65.58
7209,2875.48
33594,19.76
1644,114.29
61472,63.44
44424,62.43
62980,581.15
58329,2334.78
42015,86.55
54458,81.68
51954,559.03
65712,1491.61
59196,48.41
38399,445.15
6756,48.69
14169,4130.58
60782,7564.93
57900,72.22
54475,27.89
13579,42.2
2331,115.42
10926,24.24
646,1048.91
1805,1932.62
46579,56.97
27232,736.34
11212,371.87
43383,4261.45
65104,45.27
35519,61.83
31636,194.11
21091,1491.35
46340,78.29
15727,10510.89
31078,32.38
17960,27.98
21449,4625.0
17518,354.6
9298,42.77
42860,2567.32
55219,566.17
5396,847.99
23214,32.39
28929,3790.24
26041,28.06
15348,3339.93
19090,66.46
49985,48.48
35813,1666.34
11518,1208.84
32529,53.64
61808,45.36
31073,1932.0
43735,226.65
25952,36.74
24988,78.92
15121,1008.79
28872,1050.28
697,104.47
14494,606.73
15949,136.74
12783,2714.91
2975,86.75
16115,232.69
32169,828.88
14320,988.24
61346,32.11
65342,126.16
47150,52.89
50342,540.36
14845,42.18
42388,30.92
23240,161.27
27887,5075.25
8504,1188.85
54738,27.82
36789,27.79
13702,24.24
16028,24.24
48204,1110.97
13970,827.34
59654,27.82
1570,229.11
14613,12388.85
7177,1570.65
902,24.26
52321,1040.67
12074,101.61
49081,4547.88
46810,1654.09
41697,5040.02
23522,505.63
40786,280.67
17104,27.98
33935,3452.89
33544,49.79
32417,43.21
25155,36.74
59532,384.01
19020,1711.1
16189,2538.56
59458,70.95
13845,1389.33
64503,3688.34
4034,706.54
49690,1133.71
38096,2767.95
14276,123.81
6268,215.9
24195,334.39
64163,117.96
33569,125.33
43576,60.82
37337,53.65
17086,48.69
11065,2272.03
2212,695.59
27628,28.04
50177,771.5
31553,2389.92
22220,28.0
50410,85.82
39773,3430.18
31579,34.95
5367,95.0
9758,61.77
53529,6724.25
4878,101867.94
28660,4275.93
44685,132.84
37920,3214.45
1696,150.08
36084,647.82
22204,28.0
38618,5091.39
55144,5126.38
24263,3371.22
27634,30415.12
61264,10652.35
30217,1073.13
32384,46.46
62935,9777.11
38254,34.97
56107,560.26
59319,1458.94
29556,48.82
36891,854.71
15262,3801.92
9350,4510.24
14174,156.33
43915,76.61
59142,1043.28
8703,738.45
40094,500.02
9763,28314.45
22186,8061.93
23537,980.63
59649,36.49
3918,24.58
20066,1342.23
18143,24.24
59222,62.59
16697,24.24
10454,1931.83
56267,68.72
50436,741.75
19438,28.0
31825,19.76
5228,35.52
58225,2631.78
12139,68.28
23219,32.39
12788,1370.41
18434,48.67
44492,4757.85
24562,31.61
12443,189.42
1685,54.31
46485,32.12
45556,109.54
27211,13092.26
54349,16470.1
36564,2127.25
48313,32.11
57919,884.05
52868,81.64
3431,255.15
64035,32.2
34403,3461.88
9093,124.66
28697,234.43
58708,698.34
49051,55.9
12234,2470.83
27473,56.35
27592,45.45
38763,46.47
42843,854.28
55286,32.11
22950,1158.1
61515,6849.25
49865,1064.28
16271,156.43
58288,190.24
52861,619.02
9661,42.18
20296,28.02
64184,135.77
13935,4720.67
46191,1985.63
9090,3115.44
60575,1158.86
36707,75.13
64407,6162.3
63996,656.02
27668,180.85
18729,7177.57
53310,107.62
28711,910.56
56859,467.64
37301,26.7
39033,95.01
21122,405.01
689,747.26
19415,27.98
24720,141.54
6211,31.76
15415,1250.1
47240,32.14
63067,863.57
38018,359.98
49151,3550.76
5706,55.2
65278,8983.92
19471,55.26
3944,1590.89
39036,360.87
23158,530.79
46299,113.03
6851,31.83
51454,6308.49
32392,46.54
17052,17.94
41039,481.8
6497,967.96
18576,31.74
13949,3660.0
10279,3774.32
3056,42.56
17168,667.25
14431,24.48
57306,772.77
23120,41.09
12307,6134.29
11987,807.62
36836,114.8
27422,488.33
62350,976.42
24316,269.42
26647,6381.95
9073,1349.54
3502,6798.34
44181,11162.61
9246,1209.03
39175,30.86
44892,171.82
15998,11044.43
46695,163.99
27010,79.38
31328,39.11
38695,26.72
64306,32.11
30293,1578.57
6994,24.24
11234,24.6
14499,55.26
15294,149.98
46565,78.33
5436,24.24
39285,136.65
26890,32.39
58273,4451.94
37612,1531.58
4361,1390.21
29983,2837.66
33671,3629.97
45561,20.59
41704,26.69
57206,370.19
28524,191.87
8675,68.4
62499,57.59
54481,26162.07
55965,81.69
16599,54.33
60838,78.81
23417,443.83
62240,45.08
32714,126.71
37413,30.83
4168,84.72
35752,29714.6
41518,4312.56
15767,192.46
25781,28.04
60226,9684.52
21549,27.98
9069,68.36
38188,3922.18
26089,324.11
55738,310.93
17020,3397.17
39083,8390.94
14013,1289.07
11550,55.22
7732,242.21
23829,32.39
55905,218.18
41132,136.93
49977,6415.24
46551,1566.62
57771,22424.36
12319,1248.06
36791,30.83
60287,8812.61
1000,202.93
59015,520.53
30149,950.87
20198,31.76
63179,313.25
17047,61.77
6145,55.2
24777,425.48
43683,2307.82
18664,928.52
51093,577.22
21764,72.55
9197,24.26
18622,1751.65
60503,903.75
43897,2371.39
53165,1225.61
64190,122.03
50318,1086.87
5748,1272.69
35142,30.12
38276,136.22
10075,31.76
6702,5446.78
28587,2300.41
22598,66.76
26007,924.28
16332,31.72
62555,27.82
56533,598.28
19860,113.9
45005,933.73
3989,28.0
33904,3453.08
17252,185.01
1422,388.51
63893,447.27
49577,2101.58
4869,42547.87
9462,24.24
27622,109.1
63580,2032.09
14848,94.51
14916,43.59
50590,212.09
50747,12743.41
2867,2458.26
35619,172.31
44817,1530.25
21680,3417.9
39914,30.82
39564,53.79
39797,30.82
33304,5349.21
2338,65.61
58701,141.79
54859,7481.15
56758,1274.79
27715,49.78
3976,42.18
35259,47.34
41546,2188.4
23947,32.39
39,185.2
8468,2153.37
1118,1591.07
15597,1870.13
16222,74.73
12403,48.71
50847,501.7
35322,435.97
9468,33324.44
16451,304.64
40184,933.01
61951,27.82
22237,42.18
64076,103.13
1285,24.24
17554,3516.68
11714,271.75
33415,30.88
17389,7338.19
30842,26.7
38414,30.76
1812,321.94
50503,36.41
5265,24.24
33151,30.82
57328,1909.13
26046,3836.97
45144,3639.26
20332,48.71
19227,175.44
50211,7986.77
32860,34.97
54734,75.04
64410,1158.18
19793,139.22
44088,169.28
7479,31.78
4172,2172.58
33238,59.67
53290,125.6
38777,10742.36
19211,2709.15
65418,82.21
23473,3257.28
49349,1778.0
11461,2614.22
46883,186.15
36001,359.73
42131,138.05
53921,5804.32
36644,49.77
44204,118.26
55031,1227.42
46288,57.29
14243,242.18
35019,609.72
12692,4069.11
21666,1932.95
29726,36.76
35729,47.65
9038,1028.44
55523,29.16
21739,51.6
30605,266.47
26758,550.4
9203,55.24
46016,375.08
35727,416.25
55957,2335.86
6330,2174.59
3031,354.97
15022,27.98
29683,5374.56
12957,146.82
20933,5804.86
46818,156.38
37452,72.22
12496,4176.49
7976,84.0
26161,48.84
40765,77.42
12659,42.18
56375,1733.31
26294,32.39
58624,1527.06
25678,32.37
27871,563.99
5227,10326.8
46593,4599.36
19241,31.84
19660,55.2
8768,42.18
6481,49.87
61288,142.1
29761,497.2
5718,626.79
7318,94.27
42270,30.83
45651,1433.88
18846,2515.03
33564,59.74
37624,4208.4
57367,55.92
3108,229.09
17825,3554.58
26713,4826.98
65028,56.36
9856,1007.94
37513,16048.63
44507,48.69
53224,36.53
65012,4344.87
57190,658.89
15517,48.69
10784,338.18
23846,32.39
3935,48.71
14981,43.47
34661,31.41
10791,746.77
64506,5950.62
23309,582.15
3564,24.24
28456,269.13
37398,5223.33
63255,19518.06
6205,3154.35
41483,690.03
53510,27.82
55599,3925.66
53178,36.55
12981,24.24
2182,215.86
41823,30.89
51625,1341.48
44561,27.6
46739,81.09
33369,2636.92
39114,30.83
11852,3845.93
24792,614.54
63857,168.59
47529,1386.69
15521,707.68
21712,1420.4
40543,1463.68
41178,9666.25
36873,30.83
43358,12836.17
51279,24.23
22567,56.04
57187,2243.3
11296,48.83
51569,99.1
42057,6464.4
34304,47.5
41956,6158.07
14540,7667.68
57881,7448.08
8919,27.98
34106,47.11
24635,893.24
17933,5403.98
6483,55.25
19478,242.16
56421,124.78
60140,85.99
47720,37.02
56643,141.95
61397,55.92
58054,3169.21
26858,69.35
52056,65.45
27072,7124.86
26977,188.79
62775,63.91
61055,1112.78
31310,251.78
51237,32.11
7541,887.84
38666,645.75
60043,1134.87
41712,209.35
16386,27.98
62551,49.29
47122,45.06
34281,3152.11
39607,46.46
18696,1831.99
47771,483.65
28162,32.37
65646,32.57
12423,116.28
40692,30.83
53525,40.9
3804,1028.28
54799,5991.26
57113,427.86
14217,404.36
40507,30.83
60111,49.29
44536,62.56
2691,84.53
37627,46.47
63346,447.44
63977,279.17
1824,74.92
43666,4320.76
34002,4936.0
49076,2582.47
40717,26.84
64912,45.35
29239,32.39
8581,3136.5
35874,18454.85
36206,676.52
36351,1021.48
19559,907.36
46794,1867.43
25626,32.39
13951,1188.97
64287,45.35
34749,27.2
33693,179.76
35828,7252.75
47942,19659.69
54807,49.48
30797,65.96
64906,40.97
34056,755.95
15518,48.69
25088,4424.62
11820,1088.4
61899,108.77
4264,42.18
42839,93.27
21234,42.35
14278,189.58
47128,142.52
35536,61.98
61151,32.15
54712,369.87
61549,48.41
19380,7624.96
20214,149.81
25141,4345.38
27537,71.43
6748,727.06
4187,59.96
58815,2103.27
10803,2735.02
62804,336.06
37658,26.69
40648,336.1
44933,911.2
44592,27.49
10240,503.01
63925,32.11
41700,2104.42
29278,48.8
65252,9974.08
49236,1409.92
14711,7055.35
16051,61.75
48349,32.12
5360,327.13
59227,48.41
62382,8633.72
6429,24.24
53629,1341.2
62705,36.59
27092,748.29
28447,63.9
35793,31.32
34953,9668.06
27029,5568.51
50781,27.96
58039,36.88
47206,32.12
50398,741.79
49968,27.85
36813,46.47
25543,234.56
54442,27.89
42394,60.82
37975,10391.19
20006,67.23
42820,46.46
5070,1590.14
64789,142.99
12082,48.71
31919,7611.86
42766,78.36
58565,826.81
7220,229.21
51723,32.12
30961,46.46
5662,24.24
3872,811.66
33608,46.6
31788,2502.22
23971,99.88
49572,49.68
4563,86.32
64847,142.89
8063,549.58
54256,3581.21
23738,86.47
31005,46.52
7107,2732.29
15744,888.12
13619,48.69
19712,202.81
32865,554.62
63249,97.61
65495,28.27
58151,2638.36
33007,3189.39
10579,229.41
280,163.17
11393,48.73
13542,533.15
34867,74.9
3272,43.02
19516,55.2
23881,2789.97
7515,6215.4
18809,3966.09
57251,1913.63
60635,63.44
52935,55.87
21379,39.26
4679,24.26
58180,49.49
41350,3986.86
8235,3015.47
32395,26.69
30042,32.39
60478,2288.93
2247,48.65
20440,1792.11
2527,6254.71
58683,63.66
38156,53.48
48797,29.25
28056,4667.32
36106,2324.35
26645,1164.61
45133,26.7
63553,2262.29
38564,2024.8
10801,3576.6
7821,54.31
45006,6651.97
962,28.0
23825,2304.52
47353,482.94
12383,8069.46
48752,27.85
28961,2862.24
43692,6059.26
46730,132.51
33048,145.0
4519,2653.09
5146,93.74
3120,89528.55
35731,354.45
49254,36.4
40085,309.43
8901,4932.64
61316,49.49
12894,48.69
54391,36.64
44566,41955.98
29690,109.44
24645,1212.23
16842,5332.74
31175,32.38
34967,20348.37
63803,27.82
61245,21619.43
64501,5914.83
2592,1149.34
42403,27.0
37750,778.47
7875,16076.34
50770,3435.07
29313,419.13
62473,600.25
7128,24.24
58119,293.56
21671,71.17
30168,214.05
30989,3983.62
36083,46.46
54583,223.58
23156,548.26
34034,3917.06
40682,30.88
58033,7067.78
48593,2722.93
42714,1950.09
22642,74.92
37106,2112.81
2990,48.71
21479,24.58
54276,32.11
33801,83.85
60169,27.82
11716,503.74
61428,40.78
54701,56.07
2515,1551.48
43400,3962.12
25288,353.32
58988,596.53
5438,71.02
45834,267.18
35188,27.23
17299,520.53
37160,734.05
29830,32.39
31565,1668.47
34473,183.45
40824,47.31
17095,4410.06
61875,36.59
32825,82.37
61611,32.2
55301,45.16
24157,4451.65
62217,27.82
33812,26.69
36511,426.95
13816,2371.14
26912,5620.32
49889,36.43
58327,142.83
45446,95.95
19458,215.48
5314,1850.71
176,1512.44
52005,55.88
23673,32.39
60431,697.44
9381,11446.82
4248,1549.82
58298,27.82
38877,203.6
9541,123.71
20275,486.46
10788,1270.72
10311,42.18
42167,136.12
11617,2977.32
