MATRICULA,VALOR_FATURA,VOLUME_FATURA_AGUA,VOLUME_FATURA_ESGOTO,VOLUME_MEDIDO_AGUA,VOLUME_MEDIDO_ESGOTO,DATA_VENCIMENTO,BAIRRO
11831375,553.82,38,38,38,38,2022-02-15,FLAVIO MARQUES LISBOA
15200159,208.77,16,16,16,16,2022-02-15,FLAVIO MARQUES LISBOA
26233011,42.25,0,0,0,0,2022-02-15,VILA ESPERANCA
102403996,629.57,42,42,42,42,2022-02-15,VILA ESPERANCA
154297879,308.59,37,0,37,0,2022-02-15,NOVA SUISSA
156401339,101.41,14,0,14,0,2022-02-15,NOVA GRANADA
153083638,185.2,24,0,24,0,2022-02-15,JARDIM AMERICA
153083760,25.85,0,0,0,0,2022-02-15,JARDIM AMERICA
153083981,24.39,0,0,0,0,2022-02-15,JARDIM AMERICA
103897518,59.81,8,0,8,0,2022-02-15,NOVA SUISSA
134973895,1394.14,80,80,80,80,2022-02-15,ALTO BARROCA
11884789,0.0,1,1,1,1,2022-02-15,ALTO BARROCA
1913280,1810.24,101,101,101,101,2022-02-15,PRADO
1913336,707.34,46,46,46,46,2022-02-15,NOVA SUISSA
119927373,163.3,13,13,13,13,2022-02-15,NOVA SUISSA
25183036,470.63,33,33,33,33,2022-02-15,NOVA SUISSA
106008471,74.85,5,5,5,5,2022-02-15,NOVA SUISSA
101987013,42.18,0,0,0,0,2022-02-15,CENTRO
131399390,35.46,3,0,3,0,2022-02-15,CENTRO
128406933,17.94,0,0,0,0,2022-02-15,CENTRO
128653892,104.03,8,8,8,8,2022-02-15,CENTRO
160358396,2682.04,237,0,237,0,2022-02-15,CENTRO
128652608,44.48,0,0,0,0,2022-02-15,CENTRO
11019298,1476.35,84,84,84,84,2022-02-15,SANTO AGOSTINHO
11022264,185.05,24,0,24,0,2022-02-15,SANTO AGOSTINHO
102718202,24.45,0,0,0,0,2022-02-15,CENTRO
120027097,28.41,1,0,1,0,2022-02-15,BARRO PRETO
108190005,0.0,94,94,94,94,2022-02-15,SANTO AGOSTINHO
101897081,42.96,5,0,5,0,2022-02-15,SANTO AGOSTINHO
114336695,84.53,6,6,6,6,2022-02-15,BARRO PRETO
11019280,48.78,1,1,1,1,2022-02-15,SANTO AGOSTINHO
133993833,101.5,14,0,14,0,2022-02-15,SANTO AGOSTINHO
19971486,6487.28,517,0,517,0,2022-02-15,LOURDES
102761388,45.13,5,0,5,0,2022-02-15,CENTRO
24525529,55.22,2,2,2,2,2022-02-15,LOURDES
112971458,27.98,1,0,1,0,2022-02-15,SANTO AGOSTINHO
113090021,28.0,1,0,1,0,2022-02-15,SANTO AGOSTINHO
21887161,8951.45,696,0,696,0,2022-02-15,SANTO AGOSTINHO
22096906,35.52,3,0,3,0,2022-02-15,SANTO AGOSTINHO
21887179,832.37,83,0,83,0,2022-02-15,SANTO AGOSTINHO
126861439,165.76,22,0,22,0,2022-02-15,CIDADE JARDIM
22183671,3676.14,194,194,194,194,2022-02-15,SANTO AGOSTINHO
24525367,68.31,4,4,4,4,2022-02-15,SANTO AGOSTINHO
23747439,42.2,0,0,0,0,2022-02-15,LOURDES
102760969,116.68,16,0,16,0,2022-02-15,CENTRO
24525481,48.71,1,1,1,1,2022-02-15,FUNCIONARIOS
102759910,30.65,1,0,1,0,2022-02-15,CENTRO
102759278,24.24,0,0,0,0,2022-02-15,CENTRO
19385943,29.38,1,0,1,0,2022-02-15,FUNCIONARIOS
12616460,6653.79,530,0,530,0,2022-02-15,FUNCIONARIOS
22449507,24.28,0,0,0,0,2022-02-15,FUNCIONARIOS
118610058,24.26,0,0,0,0,2022-02-15,SAVASSI
27806766,24.24,0,0,0,0,2022-02-15,FUNCIONARIOS
27806804,28.0,1,0,1,0,2022-02-15,FUNCIONARIOS
25798022,104.15,8,8,8,8,2022-02-15,FUNCIONARIOS
19744854,42.94,5,0,5,0,2022-02-15,FUNCIONARIOS
11041528,727.16,47,47,47,47,2022-02-15,FUNCIONARIOS
145691756,84.61,6,6,6,6,2022-02-15,FUNCIONARIOS
129729353,59.98,8,0,8,0,2022-02-15,SANTA EFIGENIA
25220438,42.32,0,0,0,0,2022-02-15,FUNCIONARIOS
18672591,56.59,1,1,1,1,2022-02-15,BOA VIAGEM
18672574,56.5,1,1,1,1,2022-02-15,BOA VIAGEM
24914878,55.24,2,2,2,2,2022-02-15,SAVASSI
24670995,55.24,2,2,2,2,2022-02-15,FUNCIONARIOS
119148790,349.09,41,0,41,0,2022-02-15,FUNCIONARIOS
23705302,2538.07,226,0,226,0,2022-02-15,CENTRO
11067861,262.3,20,20,20,20,2022-02-15,BOA VIAGEM
19744846,2322.21,210,0,210,0,2022-02-15,SAVASSI
19744803,672.48,69,0,69,0,2022-02-15,SANTA EFIGENIA
934976,55.24,2,2,2,2,2022-02-15,BOA VISTA
915441,150.11,12,12,12,12,2022-02-15,SAO GERALDO
914827,1969.82,108,108,108,108,2022-02-15,SAO GERALDO
12182532,1608.49,91,91,91,91,2022-02-15,SARANDI
109462301,928.68,91,0,91,0,2022-02-15,BEIJA FLOR
115473157,13.02,3,3,3,3,2022-02-15,CASTANHEIRAS
102599467,26.41,0,0,0,0,2022-02-15,FLORESTA
122939417,25.12,0,0,0,0,2022-02-15,NOVO TUPI
27821447,24.24,0,0,0,0,2022-02-15,HORTO
146068220,24.3,0,0,0,0,2022-02-15,PLANALTO
152861696,29.04,0,0,0,0,2022-02-15,LAGOINHA
17078202,24.26,0,0,0,0,2022-02-15,CARLOS PRATES
23757540,377.97,27,27,27,27,2022-02-15,PADRE EUSTAQUIO
782823,5282.76,263,263,263,263,2022-02-15,PADRE EUSTAQUIO
782831,7272.11,347,347,347,347,2022-02-15,PADRE EUSTAQUIO
783421,140.78,11,11,11,11,2022-02-15,CARLOS PRATES
116379766,0.0,47,47,47,47,2022-02-15,AARAO REIS
144115417,8900.19,416,416,416,416,2022-02-15,AARAO REIS
111694183,1091.72,65,65,65,65,2022-02-15,NOVO AARAO REIS
19829141,1632.43,92,92,92,92,2022-02-15,JARDIM FELICIDADE
20110120,1328.38,77,77,77,77,2022-02-15,JARDIM FELICIDADE
103180796,1352.63,78,78,78,78,2022-02-15,SOLIMOES
15059375,139.47,19,0,19,0,2022-02-15,SOLIMOES
121307212,24.26,0,0,0,0,2022-02-15,JAQUELINE
116484608,223.18,28,0,28,0,2022-02-15,ZILAH SPOSITO
106576640,2400.86,97,97,97,97,2022-02-15,JAQUELINE
116133813,17.94,0,0,0,0,2022-02-15,JAQUELINE
118754033,70.59,4,4,4,4,2022-02-15,JAQUELINE
162891091,1509.63,86,86,86,86,2022-02-15,JAQUELINE
115812474,571.08,39,39,39,39,2022-02-15,JAQUELINE
104342609,242.27,19,19,19,19,2022-02-15,ZILAH SPOSITO
18468683,470.89,33,33,33,33,2022-02-15,JAQUELINE
112091709,2597.54,140,140,140,140,2022-02-15,JAQUELINE
102749183,504.06,35,35,35,35,2022-02-15,JAQUELINE
115771476,4740.65,240,240,240,240,2022-02-15,JAQUELINE
2774496,354.77,26,26,26,26,2022-02-15,JAQUELINE
16533216,520.24,36,36,36,36,2022-02-15,JAQUELINE
127170863,1511.33,86,86,86,86,2022-02-15,JAQUELINE
25650998,42.22,0,0,0,0,2022-02-15,JAQUELINE
1616285,288.49,22,22,22,22,2022-02-15,CAICARAS
27644286,156.2,21,0,21,0,2022-02-15,CAICARAS
25830732,48.71,1,1,1,1,2022-02-15,CAICARAS
106943120,29.04,0,0,0,0,2022-02-15,CAICARAS
1584286,115.08,9,9,9,9,2022-02-15,CAICARAS
1584308,255.19,20,20,20,20,2022-02-15,CAICARAS
108446611,853.57,53,53,53,53,2022-02-15,CAICARAS
117876615,1111.02,66,66,66,66,2022-02-15,NOVA ESPERANCA
18706894,24.24,0,0,0,0,2022-02-15,NOVA ESPERANCA
1587803,391.25,28,28,28,28,2022-02-15,NOVA ESPERANCA
105264822,61.73,3,3,3,3,2022-02-15,NOVA ESPERANCA
161392423,94.13,13,0,13,0,2022-02-15,SANTO ANDRE
24923478,322.23,24,24,24,24,2022-02-15,APARECIDA
22236287,28.0,1,0,1,0,2022-02-15,APARECIDA
160005817,1699.75,158,0,158,0,2022-02-15,APARECIDA
22380442,31.72,2,0,2,0,2022-02-15,APARECIDA
1636693,504.73,35,35,35,35,2022-02-15,APARECIDA
1638611,2215.81,121,121,121,121,2022-02-15,APARECIDA
24457515,947.62,93,0,93,0,2022-02-15,OLHOS D AGUA
15072215,42.43,0,0,0,0,2022-02-15,OLHOS D AGUA
21854360,887.79,55,55,55,55,2022-02-15,PILAR
20289961,2998.91,160,160,160,160,2022-02-15,PILAR
13250701,338.38,25,25,25,25,2022-02-15,BONSUCESSO
125410204,27.98,1,0,1,0,2022-02-15,NOVA SUISSA
102633355,2153.14,118,118,118,118,2022-02-15,JARDIM AMERICA
18426620,176.48,14,14,14,14,2022-02-15,NOVA GRANADA
1943278,3216.35,171,171,171,171,2022-02-15,JARDIM AMERICA
2012448,2273.86,124,124,124,124,2022-02-15,GRAJAU
2012081,243.75,19,19,19,19,2022-02-15,SAO JORGE
153084197,788.29,79,0,79,0,2022-02-15,JARDIM AMERICA
153084308,42.96,5,0,5,0,2022-02-15,JARDIM AMERICA
153084375,24.26,0,0,0,0,2022-02-15,JARDIM AMERICA
153084448,24.24,0,0,0,0,2022-02-15,JARDIM AMERICA
1957996,441.0,31,31,31,31,2022-02-15,GRAJAU
106588192,421.02,30,30,30,30,2022-02-15,SAO JORGE
155475444,24.24,0,0,0,0,2022-02-15,GRAJAU
148325432,24.28,0,0,0,0,2022-02-15,NOVA SUISSA
24036226,388.28,28,28,28,28,2022-02-15,NOVA GRANADA
118188399,1512.44,86,86,86,86,2022-02-15,NOVA GRANADA
25220616,48.69,1,1,1,1,2022-02-15,FUNCIONARIOS
16590988,5646.99,455,0,455,0,2022-02-15,FUNCIONARIOS
17596122,31.76,2,0,2,0,2022-02-15,FUNCIONARIOS
20167997,35.65,3,0,3,0,2022-02-15,FUNCIONARIOS
25643428,84.74,6,6,6,6,2022-02-15,FUNCIONARIOS
19383541,2280.39,207,0,207,0,2022-02-15,FUNCIONARIOS
24914665,84.67,6,6,6,6,2022-02-15,SANTA EFIGENIA
103406620,39.16,3,0,3,0,2022-02-15,BARRO PRETO
102718458,24.24,0,0,0,0,2022-02-15,CENTRO
102718369,26.6,0,0,0,0,2022-02-15,CENTRO
11061286,6183.92,301,301,301,301,2022-02-15,CENTRO
25041533,48.76,1,1,1,1,2022-02-15,LOURDES
26305470,55.24,2,2,2,2,2022-02-15,LOURDES
11061774,321.83,24,24,24,24,2022-02-15,LOURDES
116761890,223.18,28,0,28,0,2022-02-15,BARRO PRETO
115559388,78.8,11,0,11,0,2022-02-15,SANTO AGOSTINHO
103396438,2497.55,223,0,223,0,2022-02-15,BARRO PRETO
116717912,279.85,34,0,34,0,2022-02-15,BARRO PRETO
109144341,31.02,0,0,0,0,2022-02-15,CENTRO
103396381,60.56,8,0,8,0,2022-02-15,BARRO PRETO
105494895,24.26,0,0,0,0,2022-02-15,LOURDES
103406573,499.69,54,0,54,0,2022-02-15,BARRO PRETO
19834951,309.02,37,0,37,0,2022-02-15,LOURDES
19744871,54.31,7,0,7,0,2022-02-15,FUNCIONARIOS
20502702,28.1,1,0,1,0,2022-02-15,FUNCIONARIOS
11046015,24.26,0,0,0,0,2022-02-15,FUNCIONARIOS
23699612,24.24,0,0,0,0,2022-02-15,CENTRO
19744901,13353.73,1024,0,1024,0,2022-02-15,LOURDES
11046031,2839.21,248,0,248,0,2022-02-15,LOURDES
19744889,2534.17,226,0,226,0,2022-02-15,FUNCIONARIOS
19762020,2199.77,201,0,201,0,2022-02-15,LOURDES
25640810,48.73,1,1,1,1,2022-02-15,LOURDES
19567901,78.8,11,0,11,0,2022-02-15,LOURDES
154838578,43.04,5,0,5,0,2022-02-15,FUNCIONARIOS
11043075,2735.1,147,147,147,147,2022-02-15,FUNCIONARIOS
25152891,868.68,86,0,86,0,2022-02-15,LOURDES
19971478,1746.22,162,0,162,0,2022-02-15,CENTRO
11064391,163.46,13,13,13,13,2022-02-15,LOURDES
107706954,146.89,20,0,20,0,2022-02-15,CENTRO
17107369,3639.05,192,192,192,192,2022-02-15,LOURDES
20321635,24.26,0,0,0,0,2022-02-15,CENTRO
19567880,48.67,6,0,6,0,2022-02-15,LOURDES
19971427,24.24,0,0,0,0,2022-02-15,LOURDES
118608436,288.14,22,22,22,22,2022-02-15,SANTO AGOSTINHO
103406590,984.1,96,0,96,0,2022-02-15,BARRO PRETO
25152882,579.96,61,0,61,0,2022-02-15,SANTO AGOSTINHO
26537656,65.57,9,0,9,0,2022-02-15,SANTO AGOSTINHO
26537737,1489.96,140,0,140,0,2022-02-15,SANTO AGOSTINHO
14667487,1750.33,98,98,98,98,2022-02-15,CASA BRANCA
926825,42.18,0,0,0,0,2022-02-15,BOA VISTA
121987981,767.46,49,49,49,49,2022-02-15,SAO GERALDO
20686421,17.94,0,0,0,0,2022-02-15,SAO GERALDO
101704364,1068.27,64,64,64,64,2022-02-15,CAMPONESA III
21949506,1572.61,89,89,89,89,2022-02-15,SAO GERALDO
104325411,42.18,0,0,0,0,2022-02-15,SAO LUCAS
15809480,323.21,24,24,24,24,2022-02-15,NAZARE
14664607,42.18,0,0,0,0,2022-02-15,GRANJA DE FREITAS
105017795,24.24,0,0,0,0,2022-02-15,FLORESTA
23515244,24.24,0,0,0,0,2022-02-15,NOVO SAO LUCAS
119214466,24.24,0,0,0,0,2022-02-15,OLHOS D AGUA
147710243,24.26,0,0,0,0,2022-02-15,BURITIS
102761043,24.24,0,0,0,0,2022-02-15,CENTRO
111315000,24.24,0,0,0,0,2022-02-15,CIDADE JARDIM
149358229,24.32,0,0,0,0,2022-02-15,GRAJAU
115253386,989.4,60,60,60,60,2022-02-15,TAQUARIL
127817956,813.3,51,51,51,51,2022-02-15,TAQUARIL
112963579,42.18,0,0,0,0,2022-02-15,VILA CLORIS
113191103,24.24,0,0,0,0,2022-02-15,CENTRO
112665683,24.34,0,0,0,0,2022-02-15,CENTRO
132229170,587.15,40,40,40,40,2022-02-15,CENTRO
19218702,849.29,53,53,53,53,2022-02-15,SAUDADE
108227120,0.0,0,0,0,0,2022-02-15,CENTRO
116343095,0.0,7,7,7,7,2022-02-15,BARRO PRETO
17449367,28552.22,1396,1396,1396,1396,2022-02-15,CENTRO
114779279,78.55,11,0,11,0,2022-02-15,CAICARAS
106943197,27.98,1,0,1,0,2022-02-15,CAICARAS
106941364,24.24,0,0,0,0,2022-02-15,CAICARAS
108444473,204.41,26,0,26,0,2022-02-15,CAICARAS
1670701,6444.02,312,312,312,312,2022-02-15,CAICARAS
123497990,24.24,0,0,0,0,2022-02-15,CAICARAS
100544835,59.87,8,0,8,0,2022-02-15,CAICARAS
105265331,104.03,8,8,8,8,2022-02-15,CAICARAS
154091626,24.24,0,0,0,0,2022-02-15,CAICARAS
107238667,24.24,0,0,0,0,2022-02-15,CAICARAS
154091766,28.02,1,0,1,0,2022-02-15,CAICARAS
154091910,24.24,0,0,0,0,2022-02-15,CAICARAS
109756444,27.98,1,0,1,0,2022-02-15,ALTO CAICARAS
23679891,137.78,11,11,11,11,2022-02-15,ALTO CAICARAS
19674601,24.26,0,0,0,0,2022-02-15,CAICARA ADELAIDE
22036318,254.99,20,20,20,20,2022-02-15,CAICARA ADELAIDE
17309298,387.77,28,28,28,28,2022-02-15,MONSENHOR MESSIAS
115641840,43.04,5,0,5,0,2022-02-15,JARDIM MONTANHES
106402111,24.24,0,0,0,0,2022-02-15,CAICARAS
109558863,24.24,0,0,0,0,2022-02-15,CAICARAS
14526174,2052.3,113,113,113,113,2022-02-15,JARDIM MONTANHES
127471324,2794.57,150,150,150,150,2022-02-15,JARDIM MONTANHES
12423700,242.37,19,19,19,19,2022-02-15,SAO JOAO BATISTA
2882124,984.62,96,0,96,0,2022-02-15,SAO JOAO BATISTA
2884801,1411.12,81,81,81,81,2022-02-15,SAO JOAO BATISTA
22184686,48.69,1,1,1,1,2022-02-15,SAO JOAO BATISTA
21857181,908.22,56,56,56,56,2022-02-15,SAO JOAO BATISTA
2886626,6878.98,0,725,0,0,2022-02-15,VENDA NOVA
157119050,4933.04,248,248,248,248,2022-02-15,SAO JOAO BATISTA
113807813,2074.28,114,114,114,114,2022-02-15,VENDA NOVA
120778149,7571.01,360,360,360,360,2022-02-15,SAO JOAO BATISTA
2887371,163.17,13,13,13,13,2022-02-15,VENDA NOVA
2887924,988.71,60,60,60,60,2022-02-15,VENDA NOVA
2892685,42.18,0,0,0,0,2022-02-15,VENDA NOVA
11658291,42.18,0,0,0,0,2022-02-15,VENDA NOVA
115637214,520.59,36,36,36,36,2022-02-15,VENDA NOVA
13522019,1871.49,104,104,104,104,2022-02-15,VENDA NOVA
131370413,3655.58,193,193,193,193,2022-02-15,MINAS CAIXA
131370740,215.9,17,17,17,17,2022-02-15,VENDA NOVA
160334187,65.87,9,0,9,0,2022-02-15,VENDA NOVA
2891204,1771.59,99,99,99,99,2022-02-15,VENDA NOVA
131369971,767.37,49,49,49,49,2022-02-15,MINAS CAIXA
2957272,1330.61,77,77,77,77,2022-02-15,MINAS CAIXA
26050137,55.24,2,2,2,2,2022-02-15,MINAS CAIXA
133401197,61.78,3,3,3,3,2022-02-15,MINAS CAIXA
18022553,3003.48,160,160,160,160,2022-02-15,MINAS CAIXA
2895439,928.23,57,57,57,57,2022-02-15,MINAS CAIXA
131358782,137.04,11,11,11,11,2022-02-15,VENDA NOVA
115362681,24.24,0,0,0,0,2022-02-15,INDEPENDENCIA
2529327,0.0,59,59,59,59,2022-02-15,INDEPENDENCIA
118749382,0.0,0,0,0,0,2022-02-15,INDEPENDENCIA
158185846,35.58,3,0,3,0,2022-02-15,INDEPENDENCIA
13998978,0.0,0,0,0,0,2022-02-15,INDEPENDENCIA
25758781,0.0,62,62,62,62,2022-02-15,INDEPENDENCIA
1967398,828.17,52,52,52,52,2022-02-15,SALGADO FILHO
1967991,113.97,9,9,9,9,2022-02-15,SALGADO FILHO
1974122,1831.54,102,102,102,102,2022-02-15,SALGADO FILHO
156401568,24.26,0,0,0,0,2022-02-15,SALGADO FILHO
25603931,61.75,3,3,3,3,2022-02-15,NOVA SUISSA
1963058,43.22,5,0,5,0,2022-02-15,NOVA SUISSA
119608758,242.18,30,0,30,0,2022-02-15,PALMARES
23743620,305.63,23,23,23,23,2022-02-15,SANTA CRUZ
1068717,1029.33,62,62,62,62,2022-02-15,SAO PAULO
17304091,2353.01,128,128,128,128,2022-02-15,SAO PAULO
104705272,163.3,13,13,13,13,2022-02-15,SAO PAULO
154296163,32.98,0,0,0,0,2022-02-15,SAO PAULO
111289289,71.23,10,0,10,0,2022-02-15,SANTA EFIGENIA
20304528,3026.18,262,0,262,0,2022-02-15,SANTA EFIGENIA
11070811,847.62,53,53,53,53,2022-02-15,SAVASSI
11072067,2153.0,118,118,118,118,2022-02-15,FUNCIONARIOS
25221175,104.29,8,8,8,8,2022-02-15,SANTA EFIGENIA
109417984,42.94,5,0,5,0,2022-02-15,FUNCIONARIOS
112656358,730.04,74,0,74,0,2022-02-15,SANTA EFIGENIA
19744820,24.24,0,0,0,0,2022-02-15,SANTA EFIGENIA
25810723,24.24,0,0,0,0,2022-02-15,SANTA EFIGENIA
16620232,107.03,9,9,9,9,2022-02-15,FUNCIONARIOS
112436170,78.89,11,0,11,0,2022-02-15,FUNCIONARIOS
112437800,0.0,11,0,11,0,2022-02-15,FUNCIONARIOS
118275291,60.71,8,0,8,0,2022-02-15,FUNCIONARIOS
20304544,31.78,2,0,2,0,2022-02-15,SANTA EFIGENIA
22613731,360.72,42,0,42,0,2022-02-15,FUNCIONARIOS
104159278,109.16,15,0,15,0,2022-02-15,CORACAO DE JESUS
24593486,17.94,0,0,0,0,2022-02-15,LOURDES
26162334,2537.67,137,137,137,137,2022-02-15,CIDADE JARDIM
102761116,695.25,71,0,71,0,2022-02-15,CENTRO
11123192,0.0,44,44,44,44,2022-02-15,CIDADE JARDIM
19498217,542.01,91,0,91,0,2022-02-15,CIDADE JARDIM
25582950,426.78,30,30,30,30,2022-02-15,CORACAO DE JESUS
139647091,62.15,3,3,3,3,2022-02-15,VILA PARIS
100469973,28.0,1,0,1,0,2022-02-15,CIDADE JARDIM
117293997,24.28,0,0,0,0,2022-02-15,CIDADE JARDIM
117293946,28.0,1,0,1,0,2022-02-15,CIDADE JARDIM
117293806,24.26,0,0,0,0,2022-02-15,CIDADE JARDIM
111559171,48.55,6,0,6,0,2022-02-15,CIDADE JARDIM
14237547,0.0,7,7,7,7,2022-02-15,LUXEMBURGO
104946067,203.74,26,0,26,0,2022-02-15,SANTO ANTONIO
103932003,24.24,0,0,0,0,2022-02-15,SANTO ANTONIO
108215822,65.57,9,0,9,0,2022-02-15,SANTA LUCIA
102566143,24.24,0,0,0,0,2022-02-15,SANTO ANTONIO
110155793,318.46,38,0,38,0,2022-02-15,SAO BENTO
11148934,39.48,4,0,4,0,2022-02-15,SAO BENTO
22097520,28.0,1,0,1,0,2022-02-15,SANTA LUCIA
21379025,28.0,1,0,1,0,2022-02-15,SAO BENTO
27829448,35.54,3,0,3,0,2022-02-15,SAO GERALDO
109546695,3398.05,180,180,180,180,2022-02-15,CASA BRANCA
129491713,437.67,31,31,31,31,2022-02-15,CASA BRANCA
25756621,1168.01,69,69,69,69,2022-02-15,SAO GERALDO
160254680,1895.64,105,105,105,105,2022-02-15,BOA VISTA
18499031,68.34,4,4,4,4,2022-02-15,BOA VISTA
111425361,1188.91,70,70,70,70,2022-02-15,VILA MARIANO DE ABREU
965677,586.72,40,40,40,40,2022-02-15,MARIANO DE ABREU
121512487,42.18,0,0,0,0,2022-02-15,CDI JATOBA
3047512,1067.9,64,64,64,64,2022-02-15,SANTA TEREZINHA
118219227,24.24,0,0,0,64,2022-02-15,CARLOS PRATES
103392441,42.94,0,0,0,0,2022-02-15,GRAJAU
1679503,2393.87,130,130,130,130,2022-02-15,CAICARAS
1679511,203.48,16,16,16,16,2022-02-15,CAICARAS
14624516,136.98,11,11,11,11,2022-02-15,CAICARAS
1679716,272.32,21,21,21,21,2022-02-15,CAICARAS
1679554,2632.81,233,0,233,0,2022-02-15,CAICARAS
108200477,747.34,48,48,48,48,2022-02-15,CAICARAS
1645790,68.31,4,4,4,4,2022-02-15,BOM JESUS
20590971,61.75,3,3,3,3,2022-02-15,BOM JESUS
111584302,520.55,36,36,36,36,2022-02-15,BOM JESUS
1665774,1048.08,63,63,63,63,2022-02-15,APARECIDA SETIMA SECAO
115732101,24.24,0,0,0,0,2022-02-15,ERMELINDA
25220551,48.83,1,1,1,1,2022-02-15,ERMELINDA
111892660,28.0,1,0,1,0,2022-02-15,ERMELINDA
106662970,39.22,4,0,4,0,2022-02-15,ERMELINDA
103107304,27.98,1,0,1,0,2022-02-15,APARECIDA
18584853,176.41,14,14,14,14,2022-02-15,APARECIDA SETIMA SECAO
1672991,1911.32,106,106,106,106,2022-02-15,ERMELINDA
15126129,3870.07,203,203,203,203,2022-02-15,MARIA HELENA
2909057,132.21,18,0,18,0,2022-02-15,JARDIM DOS COMERCIARIOS
21574413,55.24,2,2,2,2,2022-02-15,JARDIM DOS COMERCIARIOS
2910144,2832.27,152,152,152,152,2022-02-15,JARDIM DOS COMERCIARIOS
20607181,1932.36,107,107,107,107,2022-02-15,EUROPA
16378172,504.59,35,35,35,35,2022-02-15,EUROPA
16381891,150.11,12,12,12,12,2022-02-15,EUROPA
112112773,646.98,43,43,43,43,2022-02-15,EUROPA
14418436,123.75,10,10,10,10,2022-02-15,EUROPA
14418185,29.16,11,0,11,0,2022-02-15,EUROPA
111596734,2496.78,135,135,135,135,2022-02-15,EUROPA
109476522,55.34,2,2,2,2,2022-02-15,CENACULO
24065439,0.0,23,23,23,23,2022-02-15,INDEPENDENCIA
11920815,0.0,208,208,208,208,2022-02-15,PETROPOLIS
125072473,0.0,26,26,26,26,2022-02-15,PETROPOLIS
122038738,0.0,102,102,102,102,2022-02-15,PETROPOLIS
115899774,0.0,68,68,68,68,2022-02-15,PETROPOLIS
105812200,0.0,120,120,120,120,2022-02-15,JATOBA
21726400,0.0,109,109,109,109,2022-02-15,CONJUNTO ERNESTO DO NASCIMENTO
155712152,24.24,0,0,0,0,2022-02-15,VALE DO JATOBA
155712225,24.24,0,0,0,0,2022-02-15,JATOBA
155712209,24.24,0,0,0,0,2022-02-15,JATOBA
155712098,24.24,0,0,0,0,2022-02-15,JATOBA
111662567,0.0,51,51,51,51,2022-02-15,MANGUEIRAS
148940277,24.24,0,0,0,0,2022-02-15,ESTORIL
111568382,24.24,0,0,0,0,2022-02-15,NOVA GRANADA
156962101,24.24,0,0,0,0,2022-02-15,BURITIS
156962241,24.24,0,0,0,0,2022-02-15,BURITIS
156962365,24.24,0,0,0,0,2022-02-15,BURITIS
115826386,0.0,5,0,5,0,2022-02-15,ESTORIL
115826459,27.98,1,0,1,0,2022-02-15,ESTORIL
115826556,24.24,0,0,0,0,2022-02-15,ESTORIL
115114831,0.0,0,0,0,0,2022-02-15,ESTORIL
156962446,24.24,0,0,0,0,2022-02-15,BURITIS
152996273,24.24,0,0,0,0,2022-02-15,DAS MANSOES
118356941,24.24,0,0,0,0,2022-02-15,NOVA GRANADA
